        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.3825256
                    -175                      -4.5299103
                    -170                      -3.7879182
                    -165                      -3.1220029
                    -160                      -2.5083718
                    -155                      -1.9313222
                    -150                      -1.3816464
                    -145                     -0.85509533
                    -140                     -0.35163625
                    -135                      0.12595573
                    -130                      0.57311666
                    -125                      0.98448419
                    -120                       1.3547326
                    -115                       1.6792192
                    -110                       1.9544338
                    -105                       2.1782585
                    -100                       2.3500495
                     -95                       2.4705528
                     -90                       2.5416643
                     -85                       2.5660232
                     -80                       2.5466351
                     -75                       2.4862029
                     -70                       2.3867111
                     -65                        2.249004
                     -60                       2.0725435
                     -55                       1.8553419
                     -50                        1.594034
                     -45                       1.2840162
                     -40                      0.91955594
                     -35                      0.49378084
                     -30                   -0.0015327323
                     -25                     -0.57637834
                     -20                      -1.2435809
                     -15                      -2.0196741
                     -10                      -2.9269943
                      -5                      -3.9962286
                       0                      -5.2698884
                       5                      -6.8055796
                      10                       -8.671399
                      15                      -10.890766
                      20                      -13.142111
                      25                      -14.031059
                      30                      -12.473233
                      35                      -9.9644683
                      40                      -7.6436757
                      45                      -5.7147686
                      50                      -4.1424133
                      55                      -2.8680227
                      60                      -1.8457509
                      65                      -1.0439544
                      70                     -0.44181478
                      75                    -0.026301798
                      80                      0.20991024
                      85                      0.26970993
                      90                      0.15218865
                      95                     -0.14730823
                     100                     -0.63773336
                     105                       -1.333569
                     110                      -2.2573565
                     115                      -3.4443992
                     120                      -4.9519529
                     125                      -6.8787925
                     130                      -9.4129028
                     135                        -12.9755
                     140                      -18.863649
                     145                      -38.296577
                     150                      -20.761633
                     155                      -14.738211
                     160                      -11.451771
                     165                      -9.2559357
                     170                      -7.6460309
                     175                      -6.3959687
                     180                      -5.3825256

