        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.1209611
                    -175                      -6.0099889
                    -170                      -5.6922214
                    -165                      -5.2069888
                    -160                      -4.6042345
                    -155                      -3.9321384
                    -150                      -3.2305719
                    -145                      -2.5296489
                    -140                      -1.8511894
                    -135                      -1.2106897
                    -130                     -0.61920966
                    -125                    -0.084766112
                    -120                      0.38671494
                    -115                      0.79077912
                    -110                       1.1240518
                    -105                       1.3839945
                    -100                       1.5687571
                     -95                       1.6770914
                     -90                       1.7083091
                     -85                       1.6622813
                     -80                       1.5394184
                     -75                       1.3407496
                     -70                       1.0679701
                     -65                      0.72354047
                     -60                      0.31082361
                     -55                     -0.16572142
                     -50                     -0.70026442
                     -45                      -1.2852116
                     -40                      -1.9106494
                     -35                       -2.563578
                     -30                      -3.2269191
                     -25                      -3.8783533
                     -20                      -4.4895273
                     -15                       -5.025883
                     -10                      -5.4489157
                      -5                      -5.7214535
                       0                      -5.8157587
                       5                      -5.7214534
                      10                      -5.4489154
                      15                      -5.0258826
                      20                      -4.4895269
                      25                      -3.8783529
                      30                      -3.2269187
                      35                      -2.5635776
                      40                      -1.9106489
                      45                      -1.2852111
                      50                     -0.70026398
                      55                     -0.16572098
                      60                      0.31082404
                      65                      0.72354089
                      70                       1.0679705
                      75                         1.34075
                      80                       1.5394188
                      85                       1.6622817
                      90                       1.7083095
                      95                       1.6770918
                     100                       1.5687574
                     105                       1.3839949
                     110                       1.1240521
                     115                      0.79077934
                     120                       0.3867151
                     125                    -0.084766015
                     130                     -0.61920964
                     135                      -1.2106898
                     140                      -1.8511896
                     145                      -2.5296491
                     150                      -3.2305722
                     155                      -3.9321388
                     160                      -4.6042349
                     165                      -5.2069892
                     170                      -5.6922217
                     175                      -6.0099891
                     180                      -6.1209611

