        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.435798
                    -175                      -13.595345
                    -170                      -11.761507
                    -165                       -9.806939
                    -160                      -8.0488538
                    -155                       -6.534191
                    -150                      -5.2408438
                    -145                      -4.1378369
                    -140                      -3.1991312
                    -135                      -2.4051763
                    -130                      -1.7419031
                    -125                      -1.1993556
                    -120                      -0.7705253
                    -115                     -0.45045334
                    -110                     -0.23556061
                    -105                     -0.12315207
                    -100                     -0.11105044
                     -95                     -0.19732573
                     -90                     -0.38009635
                     -85                     -0.65734573
                     -80                      -1.0269741
                     -75                      -1.4865052
                     -70                      -2.0332043
                     -65                      -2.6640259
                     -60                      -3.3756163
                     -55                      -4.1643126
                     -50                       -5.026107
                     -45                       -5.956504
                     -40                      -6.9501367
                     -35                      -7.9998812
                     -30                      -9.0949882
                     -25                      -10.217338
                     -20                      -11.335124
                     -15                      -12.392181
                     -10                      -13.297293
                      -5                      -13.925297
                       0                      -14.152663
                       5                      -13.925345
                      10                      -13.297377
                      15                      -12.392284
                      20                       -11.33523
                      25                      -10.217439
                      30                      -9.0950803
                      35                      -7.9999629
                      40                      -6.9502079
                      45                      -5.9565655
                      50                      -5.0261598
                      55                      -4.1643579
                      60                      -3.3756553
                      65                      -2.6640597
                      70                      -2.0332338
                      75                      -1.4865315
                      80                      -1.0269981
                      85                     -0.65736804
                      90                     -0.38011775
                      95                     -0.19734686
                     100                     -0.11107194
                     105                     -0.12317452
                     110                     -0.23558459
                     115                     -0.45047943
                     120                     -0.77055413
                     125                      -1.1993878
                     130                      -1.7419395
                     135                      -2.4052177
                     140                      -3.1991787
                     145                      -4.1378919
                     150                      -5.2409078
                     155                      -6.5342659
                     160                      -8.0489416
                     165                      -9.8070403
                     170                      -11.761615
                     175                      -13.595428
                     180                      -14.435798

