        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -26.125217
                    -175                      -25.722096
                    -170                      -18.959497
                    -165                      -14.125578
                    -160                      -10.569333
                    -155                      -7.7597521
                    -150                       -5.442029
                    -145                      -3.4813165
                    -140                      -1.7992374
                    -135                     -0.34742932
                    -130                      0.90526436
                    -125                       1.9794615
                    -120                        2.889017
                    -115                       3.6432963
                    -110                       4.2486096
                    -105                       4.7091464
                    -100                       5.0275934
                     -95                       5.2055402
                     -90                       5.2437326
                     -85                       5.1422565
                     -80                       4.9004291
                     -75                       4.5168881
                     -70                       3.9893628
                     -65                       3.3143864
                     -60                       2.4868381
                     -55                       1.4992506
                     -50                      0.34076367
                     -45                      -1.0044902
                     -40                      -2.5599636
                     -35                      -4.3610214
                     -30                      -6.4626855
                     -25                      -8.9547425
                     -20                       -11.99364
                     -15                      -15.879244
                     -10                      -21.221462
                      -5                      -27.797173
                       0                      -25.704902
                       5                      -21.856231
                      10                      -19.810842
                      15                      -18.831215
                      20                      -18.439754
                      25                      -18.208762
                      30                      -17.631711
                      35                      -16.358115
                      40                      -14.527523
                      45                      -12.532673
                      50                      -10.648435
                      55                      -8.9883856
                      60                      -7.5819868
                      65                      -6.4272288
                      70                      -5.5133243
                      75                      -4.8290204
                      80                      -4.3652819
                      85                      -4.1159613
                      90                      -4.0777996
                      95                      -4.2502889
                     100                      -4.6356869
                     105                      -5.2386434
                     110                      -6.0658141
                     115                      -7.1244934
                     120                      -8.4188006
                     125                       -9.939781
                     130                      -11.641934
                     135                      -13.397394
                     140                      -14.949069
                     145                      -15.987851
                     150                      -16.440269
                     155                      -16.591257
                     160                      -16.833244
                     165                      -17.489402
                     170                       -18.87738
                     175                      -21.508021
                     180                      -26.125217

