        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.102201
                    -175                      -9.9399808
                    -170                      -6.3312172
                    -165                      -3.7119145
                    -160                       -1.692967
                    -155                    -0.082691015
                    -150                        1.217576
                    -145                       2.2595746
                    -140                        3.068844
                    -135                       3.6547618
                    -130                       4.0155878
                    -125                       4.1407956
                    -120                       4.0115792
                    -115                       3.5996699
                    -110                       2.8639487
                    -105                       1.7437095
                    -100                      0.14577019
                     -95                      -2.0778515
                     -90                      -5.1454223
                     -85                      -9.0489262
                     -80                       -11.00722
                     -75                      -8.3222877
                     -70                      -5.4278138
                     -65                      -3.4725049
                     -60                      -2.2696864
                     -55                      -1.6313766
                     -50                      -1.4420284
                     -45                      -1.6357552
                     -40                      -2.1801154
                     -35                      -3.0703907
                     -30                      -4.3317879
                     -25                      -6.0310362
                     -20                      -8.3033461
                     -15                      -11.399268
                     -10                      -15.578144
                      -5                      -18.425087
                       0                      -15.122836
                       5                      -11.376232
                      10                      -8.7021235
                      15                      -6.7972456
                      20                      -5.4333477
                      25                      -4.4908027
                      30                      -3.9142185
                      35                      -3.6889922
                      40                      -3.8316446
                      45                      -4.3873438
                      50                      -5.4268098
                      55                      -7.0082366
                      60                      -8.9171718
                      65                      -9.7565816
                      70                      -7.9092213
                      75                      -4.9771244
                      80                      -2.3702414
                      85                     -0.30614627
                      90                       1.2773302
                      95                       2.4609295
                     100                       3.3072723
                     105                        3.862324
                     110                       4.1599587
                     115                       4.2255072
                     120                       4.0778803
                     125                       3.7305575
                     130                       3.1916447
                     135                        2.463044
                     140                       1.5384372
                     145                      0.39955176
                     150                     -0.99074174
                     155                      -2.7017644
                     160                       -4.862933
                     165                      -7.7271584
                     170                      -11.798683
                     175                      -17.061633
                     180                      -15.102201

