        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.8043758
                    -175                      -4.9386748
                    -170                      -4.1814396
                    -165                      -3.4975542
                    -160                      -2.8631575
                    -155                      -2.2628366
                    -150                       -1.687924
                    -145                      -1.1347047
                    -140                     -0.60372101
                    -135                     -0.09815788
                    -130                      0.37719043
                    -125                       0.8169033
                    -120                       1.2157211
                    -115                       1.5691179
                    -110                       1.8736644
                    -105                       2.1272015
                    -100                       2.3288447
                     -95                       2.4788443
                     -90                       2.5783244
                     -85                       2.6288729
                     -80                       2.6323266
                     -75                        2.590118
                     -70                        2.503065
                     -65                       2.3710813
                     -60                       2.1930363
                     -55                       1.9667213
                     -50                       1.6888819
                     -45                       1.3552534
                     -40                      0.96052656
                     -35                      0.49817631
                     -30                    -0.039914325
                     -25                      -0.6640271
                     -20                      -1.3879424
                     -15                      -2.2299694
                     -10                      -3.2155373
                      -5                      -4.3803767
                       0                      -5.7749435
                       5                      -7.4682821
                      10                      -9.5381792
                      15                      -11.968445
                      20                      -14.114852
                      25                      -14.067869
                      30                      -11.769098
                      35                      -9.1529536
                      40                      -6.9153997
                      45                      -5.0907939
                      50                      -3.6107068
                      55                      -2.4137371
                      60                      -1.4566206
                      65                     -0.71059478
                      70                     -0.15712767
                      75                      0.21514151
                      80                      0.41236071
                      85                       0.4366157
                      90                      0.28649011
                      95                    -0.042916609
                     100                     -0.56060704
                     105                      -1.2808379
                     110                      -2.2255852
                     115                      -3.4290511
                     120                      -4.9463995
                     125                      -6.8721739
                     130                       -9.384562
                     135                       -12.87597
                     140                       -18.50653
                     145                      -33.783687
                     150                      -21.627337
                     155                      -15.326919
                     160                      -11.956345
                     165                      -9.7237388
                     170                       -8.093845
                     175                      -6.8300401
                     180                      -5.8043758

