        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.999266
                    -175                      -9.7196279
                    -170                      -7.5548857
                    -165                      -5.6289931
                    -160                      -3.9383761
                    -155                       -2.453477
                    -150                      -1.1455925
                    -145                    0.0079020875
                    -140                       1.0235005
                    -135                        1.912844
                    -130                        2.683887
                    -125                         3.34187
                    -120                       3.8900685
                    -115                       4.3303593
                    -110                       4.6636467
                    -105                       4.8901835
                    -100                       5.0098116
                     -95                       5.0221418
                     -90                       4.9266877
                     -85                       4.7230107
                     -80                       4.4106256
                     -75                       3.9892775
                     -70                       3.4588545
                     -65                       2.8194722
                     -60                       2.0715596
                     -55                       1.2160129
                     -50                      0.25448562
                     -45                     -0.81007332
                     -40                      -1.9724467
                     -35                      -3.2234466
                     -30                      -4.5470831
                     -25                      -5.9161627
                     -20                      -7.2870808
                     -15                      -8.5950005
                     -10                      -9.7573465
                      -5                      -10.692752
                       0                      -11.354131
                       5                      -11.752731
                      10                      -11.949746
                      15                      -12.023404
                      20                      -12.040935
                      25                      -12.047576
                      30                      -12.067749
                      35                      -12.110393
                      40                      -12.173524
                      45                      -12.247554
                      50                      -12.316835
                      55                      -12.360235
                      60                      -12.351665
                      65                      -12.262076
                      70                      -12.064408
                      75                      -11.741516
                      80                      -11.294039
                      85                      -10.743349
                      90                      -10.127208
                      95                      -9.4906455
                     100                      -8.8773197
                     105                      -8.3243984
                     110                      -7.8611027
                     115                      -7.5096274
                     120                      -7.2870749
                     125                      -7.2076192
                     130                      -7.2846062
                     135                      -7.5325563
                     140                       -7.969084
                     145                      -8.6164915
                     150                      -9.5016859
                     155                      -10.648886
                     160                      -12.044955
                     165                      -13.512708
                     170                      -14.428162
                     175                      -13.879941
                     180                      -11.999266

