        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -5.496763
                    -175                      -4.6504663
                    -170                      -3.9114496
                    -165                      -3.2453859
                    -160                      -2.6287196
                    -155                      -2.0460511
                    -150                      -1.4885639
                    -145                     -0.95239014
                    -140                     -0.43792988
                    -135                     0.051671105
                    -130                      0.51155298
                    -125                      0.93614221
                    -120                       1.3199765
                    -115                       1.6583255
                    -110                       1.9476052
                    -105                       2.1855993
                    -100                       2.3715045
                     -95                       2.5058181
                     -90                       2.5900833
                     -85                       2.6264727
                     -80                       2.6174931
                     -75                       2.5652974
                     -70                       2.4713709
                     -65                       2.3361623
                     -60                       2.1588869
                     -55                       1.9374731
                     -50                       1.6686168
                     -45                       1.3478733
                     -40                      0.96970277
                     -35                      0.52738717
                     -30                     0.012745487
                     -25                     -0.58435208
                     -20                      -1.2771794
                     -15                      -2.0830922
                     -10                      -3.0258757
                      -5                      -4.1386268
                       0                      -5.4678087
                       5                      -7.0772788
                      10                      -9.0432533
                      15                      -11.385433
                      20                      -13.677118
                      25                      -14.235818
                      30                      -12.286985
                      35                      -9.6699108
                      40                      -7.3574577
                      45                      -5.4612386
                      50                      -3.9228693
                      55                      -2.6791847
                      60                      -1.6840591
                      65                      -0.9064651
                      70                     -0.32627943
                      75                     0.068932224
                      80                      0.28601535
                      85                      0.32747255
                      90                      0.19207866
                      95                     -0.12509272
                     100                     -0.63327248
                     105                      -1.3472355
                     110                      -2.2898942
                     115                      -3.4970988
                     120                      -5.0270352
                     125                       -6.980303
                     130                      -9.5491415
                     135                       -13.16761
                     140                       -19.19735
                     145                      -42.824791
                     150                      -20.623131
                     155                      -14.727756
                     160                      -11.492133
                     165                      -9.3258929
                     170                      -7.7360366
                     175                      -6.5002484
                     180                       -5.496763

