        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.282354
                    -175                      -9.6071683
                    -170                      -6.1641324
                    -165                      -3.6127289
                    -160                      -1.6275209
                    -155                    -0.036843684
                    -150                       1.2500027
                    -145                       2.2809507
                    -140                       3.0794159
                    -135                       3.6533993
                    -130                       4.0001019
                    -125                       4.1080107
                    -120                       3.9572133
                    -115                       3.5179976
                    -110                       2.7471751
                    -105                       1.5809157
                    -100                     -0.07854924
                     -95                      -2.3836345
                     -90                      -5.5346613
                     -85                       -9.287278
                     -80                      -10.327847
                     -75                      -7.4964248
                     -70                      -4.8201337
                     -65                      -3.0250583
                     -60                      -1.9309796
                     -55                      -1.3727792
                     -50                      -1.2480956
                     -45                      -1.4986468
                     -40                      -2.0970675
                     -35                      -3.0428771
                     -30                      -4.3658936
                     -25                      -6.1390908
                     -20                      -8.5066309
                     -15                      -11.722827
                     -10                       -15.90844
                      -5                       -17.82122
                       0                      -14.267557
                       5                      -10.763918
                      10                      -8.2549695
                      15                      -6.4573069
                      20                      -5.1697425
                      25                      -4.2859861
                      30                      -3.7568954
                      35                      -3.5700487
                      40                      -3.7403687
                      45                      -4.3049404
                      50                      -5.3103351
                      55                      -6.7466329
                      60                      -8.2539403
                      65                      -8.5563995
                      70                      -6.7785829
                      75                      -4.2054019
                      80                      -1.8645335
                      85                     0.027677684
                      90                       1.4945114
                      95                       2.5933845
                     100                       3.3746602
                     105                       3.8777249
                     110                       4.1327751
                     115                        4.162998
                     120                       3.9860011
                     125                       3.6144296
                     130                       3.0558097
                     135                       2.3116017
                     140                       1.3751158
                     145                      0.22777656
                     150                       -1.167658
                     155                      -2.8799352
                     160                      -5.0352356
                     165                      -7.8710612
                     170                      -11.801911
                     175                      -16.290023
                     180                      -14.282354

