        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                        -7.82004
                    -175                       -6.038538
                    -170                      -4.5123794
                    -165                      -3.1761562
                    -160                      -1.9885078
                    -155                      -0.9225561
                    -150                     0.039278769
                    -145                      0.90844665
                    -140                        1.692026
                    -135                       2.3940911
                    -130                       3.0165747
                    -125                       3.5599132
                    -120                       4.0235333
                    -115                       4.4062296
                    -110                        4.706464
                    -105                       4.9226066
                    -100                       5.0531313
                     -95                       5.0967757
                     -90                       5.0526726
                     -85                       4.9204701
                     -80                        4.700387
                     -75                       4.3933252
                     -70                       4.0009198
                     -65                       3.5255968
                     -60                       2.9706231
                     -55                       2.3401498
                     -50                        1.639243
                     -45                      0.87389458
                     -40                     0.050992718
                     -35                     -0.82177644
                     -30                      -1.7361404
                     -25                       -2.683608
                     -20                      -3.6561153
                     -15                      -4.6468153
                     -10                       -5.651215
                      -5                      -6.6683797
                       0                      -7.7020315
                       5                      -8.7611513
                      10                      -9.8593735
                      15                      -11.012058
                      20                       -12.22793
                      25                      -13.488685
                      30                      -14.704934
                      35                      -15.649585
                      40                      -15.970079
                      45                      -15.459085
                      50                      -14.313523
                      55                      -12.910572
                      60                      -11.514001
                      65                      -10.243887
                      70                      -9.1414278
                      75                      -8.2151295
                      80                      -7.4621361
                      85                      -6.8768153
                      90                      -6.4540753
                      95                      -6.1905332
                     100                      -6.0852893
                     105                      -6.1403443
                     110                       -6.361386
                     115                      -6.7590431
                     120                      -7.3510239
                     125                      -8.1658546
                     130                      -9.2496918
                     135                      -10.679507
                     140                      -12.590556
                     145                       -15.23678
                     150                      -19.088205
                     155                      -23.738408
                     160                      -21.305651
                     165                      -16.288261
                     170                       -12.66706
                     175                      -9.9653756
                     180                        -7.82004

