        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.2875452
                    -175                      -5.8836253
                    -170                      -3.8607682
                    -165                      -2.2425816
                    -160                     -0.96002633
                    -155                     0.045393061
                    -150                      0.81198332
                    -145                       1.3617827
                    -140                         1.70482
                    -135                       1.8420288
                    -130                       1.7669857
                    -125                       1.4665494
                    -120                      0.92114631
                    -115                       0.1046586
                    -110                      -1.0142752
                    -105                      -2.4643962
                    -100                      -4.2387533
                     -95                      -6.1798895
                     -90                      -7.7243271
                     -85                        -8.00695
                     -80                      -7.0617753
                     -75                      -5.7636419
                     -70                      -4.6518822
                     -65                      -3.8735992
                     -60                      -3.4351031
                     -55                      -3.3103957
                     -50                      -3.4717494
                     -45                      -3.8960653
                     -40                      -4.5629897
                     -35                      -5.4491812
                     -30                      -6.5137331
                     -25                      -7.6697703
                     -20                      -8.7410955
                     -15                      -9.4499834
                     -10                      -9.5521248
                      -5                      -9.0666853
                       0                      -8.2548034
                       5                      -7.3847435
                      10                      -6.6211429
                      15                      -6.0472919
                      20                      -5.7089513
                      25                       -5.642359
                      30                       -5.889364
                      35                      -6.5049331
                      40                      -7.5516786
                      45                      -9.0332662
                      50                      -10.553745
                      55                      -10.639203
                      60                      -8.4548247
                      65                       -5.565835
                      70                      -2.9784557
                      75                     -0.85284441
                      80                       0.8551239
                      85                       2.2079835
                      90                        3.255962
                      95                       4.0365612
                     100                       4.5769253
                     105                       4.8972079
                     110                       5.0122582
                     115                       4.9326996
                     120                       4.6653885
                     125                       4.2133443
                     130                        3.575146
                     135                       2.7436749
                     140                       1.7041485
                     145                      0.43077014
                     150                      -1.1176504
                     155                      -3.0017276
                     160                      -5.2912755
                     165                      -7.9578446
                     170                      -10.316121
                     175                      -10.412927
                     180                      -8.2875452

