        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.3058351
                    -175                      -7.2480275
                    -170                      -5.4585774
                    -165                      -3.8812905
                    -160                      -2.4765449
                    -155                      -1.2167917
                    -150                    -0.083022634
                    -145                       0.9378478
                    -140                       1.8544973
                    -135                       2.6725212
                    -130                        3.395257
                    -125                       4.0244154
                    -120                        4.560555
                    -115                       5.0034467
                    -110                       5.3523569
                    -105                         5.60627
                    -100                       5.7640639
                     -95                       5.8246494
                     -90                       5.7870782
                     -85                       5.6506682
                     -80                       5.4149354
                     -75                       5.0798225
                     -70                       4.6456404
                     -65                       4.1131339
                     -60                       3.4835359
                     -55                       2.7586475
                     -50                       1.9409682
                     -45                       1.0339125
                     -40                      0.04216289
                     -35                      -1.0277743
                     -30                      -2.1667358
                     -25                      -3.3616751
                     -20                      -4.5945258
                     -15                      -5.8404984
                     -10                      -7.0680207
                      -5                      -8.2408389
                       0                      -9.3241124
                       5                      -10.294106
                      10                      -11.147625
                      15                      -11.905794
                      20                      -12.609476
                      25                      -13.309788
                      30                      -14.059165
                      35                      -14.906078
                      40                       -15.89224
                      45                      -17.049102
                      50                      -18.385522
                      55                      -19.849637
                      60                       -21.23727
                      65                      -22.091377
                      70                      -21.935579
                      75                      -20.866817
                      80                      -19.410151
                      85                      -17.947216
                      90                      -16.630161
                      95                      -15.499462
                     100                        -14.5599
                     105                      -13.809135
                     110                      -13.247095
                     115                      -12.878584
                     120                      -12.714198
                     125                      -12.771467
                     130                      -13.077017
                     135                      -13.670141
                     140                      -14.606958
                     145                      -15.957476
                     150                      -17.747999
                     155                      -19.610578
                     160                      -19.913482
                     165                      -17.613517
                     170                      -14.518234
                     175                      -11.706613
                     180                      -9.3058351

