        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.1916105
                    -175                       -4.216854
                    -170                      -3.3685528
                    -165                      -2.6118591
                    -160                      -1.9228916
                    -155                      -1.2855809
                    -150                       -0.689792
                    -145                     -0.12996252
                    -140                      0.39578628
                    -135                      0.88661273
                    -130                       1.3397428
                    -125                       1.7512161
                    -120                       2.1165526
                    -115                       2.4313202
                    -110                       2.6915933
                    -105                       2.8942981
                    -100                       3.0374486
                     -95                       3.1202772
                     -90                        3.143265
                     -85                       3.1080851
                     -80                       3.0173807
                     -75                       2.8745686
                     -70                       2.6834468
                     -65                       2.4477933
                     -60                        2.170934
                     -55                       1.8553312
                     -50                       1.5022355
                     -45                       1.1114235
                     -40                      0.68101593
                     -35                      0.20734105
                     -30                     -0.31521996
                     -25                     -0.89444161
                     -20                      -1.5408741
                     -15                      -2.2683053
                     -10                      -3.0950981
                      -5                      -4.0458719
                       0                        -5.15398
                       5                      -6.4646409
                      10                      -8.0370118
                      15                      -9.9344589
                      20                      -12.148244
                      25                      -14.236863
                      30                      -14.726855
                      35                      -12.973125
                      40                      -10.523927
                      45                      -8.3051148
                      50                      -6.4666401
                      55                      -4.9719609
                      60                      -3.7675796
                      65                      -2.8117279
                      70                      -2.0754406
                      75                      -1.5396324
                      80                      -1.1924761
                      85                       -1.027637
                      90                      -1.0432852
                      95                      -1.2416834
                     100                      -1.6295985
                     105                      -2.2192481
                     110                      -3.0305169
                     115                      -4.0951211
                     120                       -5.464704
                     125                      -7.2277878
                     130                      -9.5499573
                     135                      -12.789756
                     140                      -17.970941
                     145                      -31.585753
                     150                      -22.866609
                     155                       -15.70598
                     160                      -12.007738
                     165                      -9.5579248
                     170                      -7.7551968
                     175                      -6.3444256
                     180                      -5.1916105

