        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -40.68209
                    -175                      -24.406791
                    -170                      -17.798189
                    -165                      -13.466639
                    -160                      -10.183946
                    -155                      -7.5281624
                    -150                      -5.3028014
                    -145                      -3.4012442
                    -140                      -1.7593397
                    -135                     -0.33654842
                    -130                       0.8937632
                    -125                       1.9494668
                    -120                       2.8426769
                    -115                       3.5816128
                    -110                       4.1718037
                    -105                       4.6168897
                    -100                       4.9191615
                     -95                       5.0799179
                     -90                       5.0996896
                     -85                       4.9784284
                     -80                       4.7153225
                     -75                       4.3089541
                     -70                       3.7570462
                     -65                       3.0561943
                     -60                       2.2014433
                     -55                       1.1856612
                     -50                   -0.0013820782
                     -45                      -1.3743914
                     -40                      -2.9546586
                     -35                      -4.7734326
                     -30                      -6.8775611
                     -25                      -9.3396674
                     -20                      -12.275861
                     -15                       -15.88007
                     -10                       -20.44583
                      -5                       -25.75726
                       0                      -27.206097
                       5                      -24.672331
                      10                      -22.770829
                      15                      -21.545028
                      20                      -20.316158
                      25                      -18.569183
                      30                       -16.32661
                      35                      -13.946425
                      40                       -11.70122
                      45                      -9.7018518
                      50                      -7.9717813
                      55                      -6.5025853
                      60                      -5.2779064
                      65                      -4.2819163
                      70                      -3.5017872
                      75                      -2.9280793
                      80                      -2.5545102
                      85                      -2.3776344
                      90                      -2.3966061
                      95                      -2.6130737
                     100                      -3.0316005
                     105                      -3.6597788
                     110                      -4.5090328
                     115                      -5.5956383
                     120                       -6.942027
                     125                      -8.5779717
                     130                      -10.539855
                     135                      -12.861068
                     140                      -15.528557
                     145                      -18.335021
                     150                      -20.616382
                     155                      -21.644342
                     160                      -21.889287
                     165                      -22.448946
                     170                      -24.243832
                     175                      -29.033237
                     180                       -40.68209

