        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9000377
                    -175                      -5.8186478
                    -170                      -5.5814322
                    -165                      -5.2074798
                    -160                      -4.7237003
                    -155                      -4.1599043
                    -150                      -3.5449468
                    -145                      -2.9044537
                    -140                      -2.2600918
                    -135                       -1.629576
                    -130                      -1.0271604
                    -125                     -0.46422921
                    -120                     0.050144598
                    -115                      0.50872731
                    -110                      0.90574819
                    -105                       1.2366102
                    -100                       1.4976735
                     -95                       1.6860983
                     -90                       1.7997339
                     -85                       1.8370592
                     -80                       1.7971026
                     -75                        1.679468
                     -70                       1.4843226
                     -65                       1.2124323
                     -60                      0.86522943
                     -55                      0.44493465
                     -50                     -0.04522991
                     -45                     -0.60067473
                     -40                      -1.2148248
                     -35                      -1.8781044
                     -30                       -2.576345
                     -25                       -3.288447
                     -20                      -3.9836189
                     -15                      -4.6187155
                     -10                       -5.138735
                      -5                      -5.4838845
                       0                        -5.60533
                       5                      -5.4838844
                      10                      -5.1387348
                      15                      -4.6187153
                      20                      -3.9836187
                      25                      -3.2884468
                      30                      -2.5763448
                      35                      -1.8781042
                      40                      -1.2148246
                      45                     -0.60067458
                      50                    -0.045229783
                      55                      0.44493475
                      60                       0.8652295
                      65                       1.2124324
                      70                       1.4843226
                      75                        1.679468
                      80                       1.7971026
                      85                       1.8370592
                      90                       1.7997339
                      95                       1.6860982
                     100                       1.4976735
                     105                       1.2366101
                     110                      0.90574813
                     115                      0.50872726
                     120                     0.050144562
                     125                     -0.46422923
                     130                      -1.0271604
                     135                      -1.6295759
                     140                      -2.2600917
                     145                      -2.9044536
                     150                      -3.5449467
                     155                      -4.1599042
                     160                      -4.7237002
                     165                      -5.2074797
                     170                      -5.5814321
                     175                      -5.8186478
                     180                      -5.9000377

