        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.775378
                    -175                      -17.172314
                    -170                      -15.741347
                    -165                      -14.054801
                    -160                      -12.388053
                    -155                      -10.800891
                    -150                      -9.2774878
                    -145                      -7.7959301
                    -140                      -6.3519189
                    -135                      -4.9617351
                    -130                      -3.6542356
                    -125                      -2.4606284
                    -120                       -1.407065
                    -115                     -0.51117258
                    -110                      0.21913166
                    -105                      0.78478227
                    -100                       1.1949226
                     -95                       1.4654919
                     -90                       1.6172636
                     -85                       1.6729669
                     -80                       1.6535906
                     -75                       1.5744734
                     -70                       1.4425103
                     -65                       1.2552896
                     -60                       1.0023259
                     -55                      0.66755795
                     -50                      0.23155215
                     -45                     -0.32715545
                     -40                      -1.0323972
                     -35                      -1.9124522
                     -30                      -3.0042977
                     -25                      -4.3611766
                     -20                      -6.0661237
                     -15                      -8.2567669
                     -10                      -11.160844
                      -5                      -14.984253
                       0                      -17.792898
                       5                      -14.984256
                      10                      -11.160846
                      15                      -8.2567681
                      20                      -6.0661246
                      25                      -4.3611773
                      30                      -3.0042983
                      35                      -1.9124528
                      40                       -1.032398
                      45                     -0.32715651
                      50                      0.23155075
                      55                      0.66755618
                      60                       1.0023238
                      65                       1.2552872
                      70                       1.4425077
                      75                       1.5744709
                      80                       1.6535885
                      85                       1.6729654
                      90                       1.6172628
                      95                       1.4654919
                     100                       1.1949234
                     105                       0.7847837
                     110                      0.21913365
                     115                     -0.51117019
                     120                      -1.4070623
                     125                      -2.4606257
                     130                      -3.6542332
                     135                      -4.9617331
                     140                      -6.3519177
                     145                      -7.7959297
                     150                      -9.2774884
                     155                      -10.800893
                     160                      -12.388055
                     165                      -14.054804
                     170                       -15.74135
                     175                      -17.172316
                     180                      -17.775378

