        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.363118
                    -175                      -7.4498316
                    -170                      -4.8656021
                    -165                      -2.7852931
                    -160                      -1.1147147
                    -155                      0.23300401
                    -150                       1.3139554
                    -145                       2.1605642
                    -140                       2.7889222
                    -135                       3.2035525
                    -130                       3.4001113
                    -125                       3.3665722
                    -120                       3.0831498
                    -115                       2.5208135
                    -110                       1.6381549
                    -105                      0.37592885
                    -100                      -1.3501793
                     -95                      -3.6474323
                     -90                      -6.5461611
                     -85                      -9.3078629
                     -80                      -9.4451019
                     -75                      -7.2682139
                     -70                      -5.1494699
                     -65                      -3.6473617
                     -60                      -2.7076184
                     -55                       -2.228631
                     -50                       -2.136029
                     -45                      -2.3830562
                     -40                      -2.9440103
                     -35                      -3.8098771
                     -30                      -4.9844207
                     -25                      -6.4748596
                     -20                      -8.2573092
                     -15                      -10.156616
                     -10                      -11.575628
                      -5                      -11.614376
                       0                      -10.342729
                       5                      -8.6746146
                      10                      -7.1512363
                      15                      -5.9218152
                      20                      -5.0048877
                      25                      -4.3957169
                      30                      -4.0972392
                      35                      -4.1294173
                      40                        -4.53453
                      45                      -5.3824231
                      50                      -6.7666384
                      55                      -8.7151767
                      60                      -10.600699
                      65                      -10.145804
                      70                      -7.2573071
                      75                      -4.2466243
                      80                      -1.7984052
                      85                      0.10736917
                      90                       1.5683711
                      95                       2.6636911
                     100                       3.4495135
                     105                       3.9659509
                     110                       4.2421168
                     115                       4.2994064
                     120                       4.1533352
                     125                        3.814351
                     130                       3.2878299
                     135                       2.5733287
                     140                       1.6628798
                     145                      0.53806171
                     150                      -0.8347997
                     155                      -2.5119022
                     160                      -4.5796758
                     165                      -7.1382478
                     170                      -10.074811
                     175                      -11.904073
                     180                      -10.363118

