        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -4.8242916
                    -175                      -4.7770636
                    -170                      -4.6367322
                    -165                      -4.4073959
                    -160                      -4.0959894
                    -155                      -3.7122468
                    -150                      -3.2684439
                    -145                      -2.7785848
                    -140                       -2.257893
                    -135                      -1.7217199
                    -130                      -1.1848424
                    -125                     -0.66091309
                    -120                     -0.16214454
                    -115                       0.3008085
                    -110                      0.71882515
                    -105                       1.0842125
                    -100                       1.3905646
                     -95                       1.6326191
                     -90                       1.8061276
                     -85                       1.9077507
                     -80                       1.9349867
                     -75                       1.8860802
                     -70                       1.7600263
                     -65                       1.5565505
                     -60                       1.2761387
                     -55                      0.92012413
                     -50                       0.4908681
                     -45                   -0.0078998291
                     -40                     -0.57047892
                     -35                      -1.1881785
                     -30                      -1.8476874
                     -25                      -2.5286148
                     -20                      -3.2006268
                     -15                      -3.8203733
                     -10                      -4.3317813
                      -5                       -4.673147
                       0                      -4.7936247
                       5                      -4.6731331
                      10                      -4.3317561
                      15                      -3.8203406
                      20                      -3.2005905
                      25                      -2.5285779
                      30                       -1.847652
                      35                      -1.1881457
                      40                     -0.57044944
                      45                   -0.0078738614
                      50                      0.49089061
                      55                      0.92014342
                      60                       1.2761551
                      65                       1.5565644
                      70                       1.7600382
                      75                       1.8860906
                      80                       1.9349961
                      85                       1.9077596
                      90                       1.8061366
                      95                       1.6326287
                     100                       1.3905754
                     105                       1.0842249
                     110                      0.71883973
                     115                      0.30082559
                     120                     -0.16212468
                     125                     -0.66089037
                     130                      -1.1848169
                     135                       -1.721692
                     140                      -2.2578632
                     145                      -2.7785542
                     150                      -3.2684136
                     155                      -3.7122182
                     160                       -4.095964
                     165                      -4.4073752
                     170                      -4.6367176
                     175                       -4.777056
                     180                      -4.8242916

