        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.088166
                    -175                      -12.024096
                    -170                      -7.5413928
                    -165                      -4.5492498
                    -160                      -2.3233923
                    -155                     -0.57558608
                    -150                      0.83004721
                    -145                       1.9626988
                    -140                       2.8574136
                    -135                       3.5295232
                    -130                       3.9816515
                    -125                       4.2071274
                    -120                       4.1912777
                    -115                       3.9110691
                    -110                       3.3328231
                    -105                       2.4072349
                    -100                        1.059147
                     -95                     -0.83326083
                     -90                      -3.4811411
                     -85                      -7.2436459
                     -80                      -12.045633
                     -75                       -12.22839
                     -70                      -8.2669405
                     -65                      -5.4286331
                     -60                      -3.6802303
                     -55                      -2.6738355
                     -50                      -2.2109016
                     -45                       -2.183454
                     -40                      -2.5349404
                     -35                      -3.2443115
                     -30                       -4.323094
                     -25                      -5.8240286
                     -20                      -7.8685327
                     -15                      -10.721017
                     -10                       -15.00595
                      -5                      -21.789611
                       0                      -20.127395
                       5                      -14.152097
                      10                      -10.535961
                      15                      -8.1475583
                      20                       -6.486116
                      25                      -5.3368239
                      30                      -4.6046494
                      35                      -4.2574701
                      40                      -4.3067978
                      45                      -4.8062632
                      50                      -5.8640225
                      55                      -7.6655471
                      60                       -10.40769
                      65                      -13.001667
                      70                      -10.915474
                      75                      -6.7785605
                      80                      -3.4770997
                      85                      -1.0207291
                      90                       0.8129441
                      95                       2.1738134
                     100                       3.1555804
                     105                       3.8195034
                     110                       4.2076425
                     115                       4.3500888
                     120                       4.2688051
                     125                       3.9795123
                     130                       3.4922576
                     135                       2.8109778
                     140                       1.9318086
                     145                      0.83974578
                     150                      -0.4977021
                     155                      -2.1430348
                     160                      -4.2159793
                     165                       -6.962159
                     170                      -10.968088
                     175                      -17.976513
                     180                      -20.088166

