        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -21.284741
                    -175                      -15.002016
                    -170                      -9.9544997
                    -165                      -6.5579745
                    -160                      -4.0198783
                    -155                      -2.0039191
                    -150                     -0.35396596
                    -145                       1.0073564
                    -140                       2.1179002
                    -135                       2.9932919
                    -130                       3.6352422
                    -125                       4.0355538
                    -120                       4.1776306
                    -115                       4.0360839
                    -110                       3.5741358
                    -105                       2.7378567
                    -100                       1.4441919
                     -95                     -0.44413114
                     -90                      -3.1722218
                     -85                      -7.1678976
                     -80                      -12.049549
                     -75                      -10.692887
                     -70                      -6.5359685
                     -65                      -3.8016218
                     -60                      -2.1337112
                     -55                      -1.1817949
                     -50                     -0.75661275
                     -45                     -0.75378317
                     -40                      -1.1164899
                     -35                      -1.8202511
                     -30                      -2.8697309
                     -25                      -4.3055315
                     -20                         -6.2263
                     -15                      -8.8473987
                     -10                      -12.672525
                      -5                      -18.935548
                       0                      -21.329061
                       5                      -14.346486
                      10                      -10.065818
                      15                      -7.2433646
                      20                      -5.2070919
                      25                      -3.6753316
                      30                      -2.5140471
                      35                       -1.655879
                      40                      -1.0680434
                      45                     -0.73717413
                      50                     -0.66021021
                      55                     -0.83584132
                      60                       -1.250997
                      65                      -1.8535619
                      70                      -2.5032672
                      75                      -2.9248693
                      80                      -2.7992202
                      85                       -2.055007
                      90                     -0.95501892
                      95                      0.18239379
                     100                       1.1661817
                     105                       1.9181878
                     110                       2.4180889
                     115                       2.6693648
                     120                       2.6836527
                     125                       2.4740144
                     130                       2.0519391
                     135                       1.4253217
                     140                      0.59641453
                     145                     -0.44125267
                     150                       -1.708134
                     155                      -3.2483897
                     160                      -5.1495172
                     165                      -7.5869348
                     170                       -10.94061
                     175                      -16.098727
                     180                      -21.284741

