        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.5780106
                    -175                      -8.1305386
                    -170                      -7.0305362
                    -165                      -5.6990407
                    -160                        -4.40316
                    -155                      -3.2514987
                    -150                      -2.2753187
                    -145                      -1.4775393
                    -140                     -0.85314755
                    -135                     -0.39672773
                    -130                     -0.10476314
                    -125                     0.023747767
                    -120                    -0.012681527
                    -115                     -0.21780115
                    -110                      -0.5972675
                    -105                      -1.1579836
                    -100                      -1.9066413
                     -95                      -2.8463104
                     -90                      -3.9685505
                     -85                      -5.2360091
                     -80                      -6.5508846
                     -75                       -7.716585
                     -70                      -8.4645434
                     -65                      -8.6323843
                     -60                      -8.3289739
                     -55                      -7.8185988
                     -50                      -7.3182673
                     -45                      -6.9419885
                     -40                      -6.7323812
                     -35                      -6.6949059
                     -30                      -6.8161036
                     -25                      -7.0701732
                     -20                      -7.4190228
                     -15                      -7.8098655
                     -10                      -8.1745392
                      -5                      -8.4368934
                       0                      -8.5329194
                       5                      -8.4368932
                      10                      -8.1745388
                      15                      -7.8098648
                      20                      -7.4190216
                      25                      -7.0701714
                      30                      -6.8161012
                      35                      -6.6949027
                      40                      -6.7323774
                      45                       -6.941984
                      50                      -7.3182624
                      55                       -7.818594
                      60                      -8.3289702
                      65                      -8.6323834
                      70                      -8.4645466
                      75                      -7.7165919
                      80                      -6.5508934
                      85                      -5.2360182
                      90                      -3.9685591
                      95                      -2.8463183
                     100                      -1.9066484
                     105                      -1.1579899
                     110                     -0.59727311
                     115                     -0.21780619
                     120                    -0.012686078
                     125                     0.023743617
                     130                     -0.10476697
                     135                      -0.3967313
                     140                     -0.85315092
                     145                      -1.4775425
                     150                      -2.2753218
                     155                      -3.2515018
                     160                      -4.4031631
                     165                      -5.6990437
                     170                      -7.0305388
                     175                      -8.1305402
                     180                      -8.5780106

