        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.6105756
                    -175                      -4.5699749
                    -170                      -3.6664739
                    -165                      -2.8621263
                    -160                      -2.1313493
                    -155                      -1.4571312
                    -150                     -0.82879242
                    -145                     -0.24040408
                    -140                      0.31023283
                    -135                      0.82261938
                    -130                       1.2943715
                    -125                       1.7219589
                    -120                       2.1013455
                    -115                       2.4285225
                    -110                       2.6999308
                    -105                       2.9127735
                    -100                        3.065224
                     -95                       3.1565369
                     -90                        3.187066
                     -85                       3.1582091
                     -80                       3.0721989
                     -75                       2.9319449
                     -70                         2.74069
                     -65                       2.5016775
                     -60                        2.217791
                     -55                       1.8912072
                     -50                       1.5230875
                     -45                       1.1133206
                     -40                      0.66030793
                     -35                      0.16076095
                     -30                     -0.39054106
                     -25                      -1.0010545
                     -20                      -1.6811877
                     -15                      -2.4448469
                     -10                      -3.3108487
                      -5                      -4.3046419
                       0                      -5.4606978
                       5                      -6.8250463
                      10                      -8.4546594
                      15                       -10.39647
                      20                      -12.567354
                      25                       -14.30873
                      30                       -14.16936
                      35                      -12.189814
                      40                      -9.8313887
                      45                      -7.7395653
                      50                      -6.0015766
                      55                      -4.5803544
                      60                      -3.4294275
                      65                      -2.5127367
                      70                      -1.8051329
                      75                        -1.28995
                      80                     -0.95682343
                      85                     -0.80020237
                      90                     -0.81851029
                      95                      -1.0137914
                     100                      -1.3920768
                     105                       -1.964196
                     110                      -2.7476746
                     115                      -3.7702401
                     120                       -5.076494
                     125                      -6.7414655
                     130                      -8.9013634
                     135                      -11.836366
                     140                      -16.267197
                     145                      -25.321539
                     150                      -27.064052
                     155                      -17.358128
                     160                      -13.055662
                     165                      -10.330652
                     170                      -8.3662555
                     175                       -6.845618
                     180                      -5.6105756

