        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.551356
                    -175                      -12.690137
                    -170                      -8.8434935
                    -165                      -5.9481068
                    -160                      -3.7820302
                    -155                       -2.113792
                    -150                     -0.80617895
                    -145                      0.22113134
                    -140                       1.0163054
                    -135                       1.6083498
                    -130                       2.0143683
                    -125                       2.2434466
                    -120                       2.2989459
                    -115                       2.1797912
                    -110                       1.8811327
                    -105                       1.3945797
                    -100                      0.70814737
                     -95                     -0.19390047
                     -90                       -1.330863
                     -85                       -2.723548
                     -80                      -4.3873421
                     -75                       -6.305895
                     -70                      -8.3589639
                     -65                      -10.178914
                     -60                       -11.15873
                     -55                      -11.082368
                     -50                      -10.458616
                     -45                      -9.8293361
                     -40                      -9.4401618
                     -35                      -9.3633495
                     -30                      -9.6117501
                     -25                      -10.184675
                     -20                      -11.076866
                     -15                       -12.26358
                     -10                      -13.643172
                      -5                      -14.905163
                       0                      -15.454441
                       5                      -14.904798
                      10                      -13.642636
                      15                      -12.263013
                      20                      -11.076319
                      25                      -10.184157
                      30                      -9.6112587
                      35                      -9.3628826
                      40                      -9.4397241
                      45                      -9.8289503
                      50                      -10.458344
                      55                      -11.082337
                      60                      -11.159069
                      65                      -10.179542
                      70                      -8.3596461
                      75                      -6.3065043
                      80                      -4.3878582
                      85                      -2.7239855
                      90                      -1.3312407
                      95                     -0.19423415
                     100                      0.70784559
                     105                       1.3943006
                     110                        1.880869
                     115                        2.179537
                     120                       2.2986962
                     125                       2.2431967
                     130                       2.0141137
                     135                       1.6080853
                     140                       1.0160253
                     145                      0.22082814
                     150                      -0.8065155
                     155                       -2.114177
                     160                      -3.7824873
                     165                      -5.9486752
                     170                      -8.8442345
                     175                      -12.691037
                     180                      -15.551356

