        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.3788078
                    -175                      -4.2751086
                    -170                      -2.7997092
                    -165                      -1.7524881
                    -160                      -1.0342749
                    -155                      -0.5956864
                    -150                     -0.41645237
                    -145                     -0.49657624
                    -140                     -0.85321569
                    -135                      -1.5210885
                    -130                      -2.5556281
                    -125                      -4.0345893
                    -120                      -6.0345764
                    -115                      -8.4383334
                    -110                       -10.10655
                    -105                      -9.1022025
                    -100                      -6.6202749
                     -95                        -4.34969
                     -90                       -2.623991
                     -85                      -1.3982008
                     -80                     -0.59428951
                     -75                     -0.15378339
                     -70                    -0.038140693
                     -65                     -0.22484474
                     -60                     -0.70457039
                     -55                      -1.4802875
                     -50                      -2.5680203
                     -45                      -3.9983446
                     -40                      -5.8144662
                     -35                      -8.0442558
                     -30                      -10.550498
                     -25                      -12.512013
                     -20                      -12.451085
                     -15                       -10.77998
                     -10                      -8.9448472
                      -5                      -7.4642407
                       0                      -6.3909618
                       5                      -5.6937249
                      10                      -5.3502954
                      15                      -5.3670398
                      20                      -5.7897248
                      25                      -6.7261891
                      30                      -8.4094264
                      35                      -11.411103
                      40                      -17.761521
                      45                      -24.405367
                      50                       -12.06795
                      55                      -6.5669541
                      60                      -3.0081234
                      65                     -0.40719666
                      70                       1.5909367
                      75                       3.1532963
                      80                       4.3709647
                      85                       5.2985193
                      90                       5.9707083
                      95                       6.4109001
                     100                       6.6345883
                     105                       6.6520744
                     110                       6.4693718
                     115                       6.0884732
                     120                       5.5069292
                     125                       4.7166316
                     130                       3.7014348
                     135                       2.4327697
                     140                       0.8612691
                     145                      -1.1000303
                     150                      -3.6150486
                     155                      -7.0296552
                     160                      -12.217262
                     165                      -20.316866
                     170                      -15.014039
                     175                      -9.5599451
                     180                      -6.3788078

