        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.497614
                    -175                      -9.8394079
                    -170                      -6.9517338
                    -165                       -4.411423
                    -160                      -2.3683841
                    -155                     -0.72857387
                    -150                      0.59390873
                    -145                       1.6554832
                    -140                       2.4899641
                    -135                       3.1156602
                    -130                       3.5400779
                    -125                       3.7627213
                    -120                       3.7765478
                    -115                       3.5683663
                    -110                       3.1182472
                    -105                       2.3977267
                    -100                       1.3663158
                     -95                    -0.034510288
                     -90                      -1.8902526
                     -85                      -4.3180381
                     -80                      -7.3988436
                     -75                      -10.560486
                     -70                      -11.149411
                     -65                      -8.9843651
                     -60                      -6.7972983
                     -55                      -5.2592886
                     -50                      -4.3030058
                     -45                      -3.8133677
                     -40                      -3.7091249
                     -35                      -3.9400924
                     -30                      -4.4786742
                     -25                      -5.3131588
                     -20                      -6.4394973
                     -15                      -7.8409847
                     -10                      -9.4265951
                      -5                      -10.876269
                       0                      -11.514047
                       5                      -10.876269
                      10                      -9.4265952
                      15                      -7.8409849
                      20                      -6.4394977
                      25                      -5.3131594
                      30                       -4.478675
                      35                      -3.9400934
                      40                      -3.7091262
                      45                      -3.8133693
                      50                      -4.3030077
                      55                       -5.259291
                      60                      -6.7973013
                      65                      -8.9843685
                      70                      -11.149413
                      75                      -10.560483
                      80                        -7.39884
                      85                      -4.3180352
                      90                      -1.8902503
                      95                    -0.034508429
                     100                       1.3663173
                     105                        2.397728
                     110                       3.1182483
                     115                       3.5683672
                     120                       3.7765487
                     125                        3.762722
                     130                       3.5400786
                     135                       3.1156608
                     140                       2.4899647
                     145                       1.6554837
                     150                      0.59390918
                     155                     -0.72857345
                     160                      -2.3683837
                     165                      -4.4114226
                     170                      -6.9517334
                     175                      -9.8394075
                     180                      -11.497614

