        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.8531224
                    -175                      -7.5529091
                    -170                      -5.6132126
                    -165                      -3.9371343
                    -160                       -2.464345
                    -155                      -1.1560809
                    -150                     0.013032759
                    -145                       1.0597958
                    -140                       1.9951004
                    -135                       2.8258583
                    -130                       3.5561858
                    -125                       4.1882501
                    -120                         4.72288
                    -115                       5.1600169
                    -110                       5.4990567
                    -105                       5.7391097
                    -100                       5.8792013
                     -95                       5.9184263
                     -90                        5.856067
                     -85                       5.6917326
                     -80                       5.4252516
                     -75                       5.0569563
                     -70                       4.5875829
                     -65                       4.0183416
                     -60                       3.3509645
                     -55                       2.5877783
                     -50                       1.7318276
                     -45                      0.78708401
                     -40                     -0.24120529
                     -35                       -1.345958
                     -30                      -2.5174017
                     -25                      -3.7417668
                     -20                      -5.0000586
                     -15                      -6.2659717
                     -10                      -7.5054175
                      -5                      -8.6780368
                       0                      -9.7429441
                       5                      -10.668774
                      10                      -11.444239
                      15                      -12.083106
                      20                       -12.61969
                      25                      -13.098202
                      30                       -13.56204
                      35                      -14.047071
                      40                      -14.577409
                      45                      -15.162352
                      50                      -15.790106
                      55                      -16.416301
                      60                      -16.949493
                      65                      -17.250543
                      70                      -17.179463
                      75                      -16.688152
                      80                      -15.865281
                      85                      -14.872364
                      90                      -13.855784
                      95                      -12.913092
                     100                       -12.09957
                     105                       -11.44521
                     110                      -10.967294
                     115                      -10.678384
                     120                      -10.591407
                     125                      -10.723664
                     130                      -11.101242
                     135                      -11.765466
                     140                      -12.783919
                     145                      -14.270505
                     150                      -16.417656
                     155                      -19.467051
                     160                      -22.529446
                     165                      -20.642215
                     170                      -16.265482
                     175                      -12.674185
                     180                      -9.8531224

