        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.1084635
                    -175                      -6.9425066
                    -170                      -6.4796434
                    -165                      -5.8039165
                    -160                       -5.007987
                    -155                      -4.1664505
                    -150                      -3.3298295
                    -145                      -2.5290795
                    -140                      -1.7824014
                    -135                      -1.1002899
                    -130                     -0.48890109
                    -125                     0.048002331
                    -120                      0.50798061
                    -115                      0.88935667
                    -110                       1.1909404
                    -105                        1.411907
                    -100                       1.5517584
                     -95                       1.6103284
                     -90                       1.5878133
                     -85                       1.4848296
                     -80                       1.3024493
                     -75                       1.0423073
                     -70                      0.70669272
                     -65                      0.29867874
                     -60                     -0.17770681
                     -55                     -0.71725516
                     -50                      -1.3132708
                     -45                      -1.9571558
                     -40                      -2.6378486
                     -35                      -3.3410862
                     -30                      -4.0484982
                     -25                       -4.736609
                     -20                       -5.376312
                     -15                      -5.9329539
                     -10                      -6.3687819
                      -5                      -6.6480297
                       0                      -6.7443727
                       5                        -6.64803
                      10                      -6.3687825
                      15                      -5.9329547
                      20                      -5.3763128
                      25                      -4.7366099
                      30                       -4.048499
                      35                      -3.3410869
                      40                      -2.6378492
                      45                      -1.9571563
                      50                      -1.3132711
                      55                     -0.71725541
                      60                     -0.17770699
                      65                      0.29867862
                      70                      0.70669265
                      75                       1.0423073
                      80                       1.3024492
                      85                       1.4848296
                      90                       1.5878132
                      95                       1.6103284
                     100                       1.5517584
                     105                        1.411907
                     110                       1.1909403
                     115                      0.88935665
                     120                      0.50798061
                     125                     0.048002367
                     130                     -0.48890102
                     135                      -1.1002898
                     140                      -1.7824012
                     145                      -2.5290793
                     150                      -3.3298291
                     155                      -4.1664501
                     160                      -5.0079865
                     165                      -5.8039161
                     170                      -6.4796431
                     175                      -6.9425064
                     180                      -7.1084635

