        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.7946283
                    -175                       -7.925696
                    -170                      -6.1700256
                    -165                      -4.5856599
                    -160                      -3.1713732
                    -155                      -1.9111526
                    -150                     -0.78834728
                    -145                      0.21071611
                    -140                       1.0961252
                    -135                       1.8749442
                    -130                       2.5518367
                    -125                        3.129669
                    -120                       3.6100151
                    -115                       3.9935643
                    -110                       4.2804446
                    -105                       4.4704769
                    -100                       4.5633759
                     -95                       4.5589078
                     -90                       4.4570175
                     -85                       4.2579845
                     -80                       3.9623206
                     -75                       3.5711147
                     -70                       3.0859561
                     -65                       2.5090754
                     -60                       1.8434827
                     -55                       1.0931638
                     -50                      0.26337112
                     -45                     -0.63894496
                     -40                      -1.6045075
                     -35                      -2.6208339
                     -30                      -3.6710939
                     -25                       -4.732735
                     -20                      -5.7767942
                     -15                      -6.7674337
                     -10                      -7.6646816
                      -5                      -8.4300312
                       0                      -9.0346522
                       5                      -9.4667102
                      10                      -9.7334245
                      15                      -9.8564298
                      20                      -9.8633144
                      25                      -9.7798702
                      30                      -9.6256275
                      35                      -9.4128411
                      40                      -9.1476213
                      45                      -8.8324798
                      50                      -8.4691165
                      55                      -8.0609638
                      60                      -7.6149301
                      65                      -7.1420133
                      70                       -6.656795
                      75                       -6.176166
                      80                      -5.7178016
                      85                      -5.2988328
                      90                      -4.9349593
                      95                       -4.640031
                     100                       -4.426001
                     105                      -4.3032171
                     110                      -4.2808417
                     115                      -4.3674039
                     120                      -4.5714396
                     125                       -4.902207
                     130                      -5.3704532
                     135                      -5.9891187
                     140                      -6.7735653
                     145                      -7.7399857
                     150                      -8.8978093
                     155                      -10.223674
                     160                       -11.58662
                     165                      -12.602815
                     170                      -12.656233
                     175                      -11.547511
                     180                      -9.7946283

