        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.3272215
                    -175                      -4.7322714
                    -170                      -3.6889789
                    -165                      -3.0522402
                    -160                      -2.7550584
                    -155                      -2.7735297
                    -150                       -3.113662
                    -145                      -3.8070219
                    -140                      -4.9079249
                    -135                      -6.4726094
                    -130                      -8.4258395
                    -125                      -9.9943102
                    -120                      -9.4279093
                    -115                      -7.0267317
                    -110                      -4.4957527
                    -105                      -2.4074413
                    -100                     -0.79002879
                     -95                      0.41787519
                     -90                       1.2730183
                     -85                       1.8161083
                     -80                       2.0741078
                     -75                       2.0628363
                     -70                       1.7890055
                     -65                       1.2504399
                     -60                      0.43484727
                     -55                     -0.68347318
                     -50                      -2.1502195
                     -45                      -4.0434693
                     -40                      -6.4952939
                     -35                      -9.7107545
                     -30                      -13.734903
                     -25                      -16.154331
                     -20                      -13.713746
                     -15                      -10.708169
                     -10                      -8.5741926
                      -5                      -7.1600786
                       0                      -6.2903162
                       5                      -5.8718652
                      10                      -5.8768658
                      15                      -6.3361628
                      20                      -7.3578844
                      25                      -9.1979856
                      30                      -12.514561
                      35                      -19.608193
                      40                      -20.008274
                      45                      -10.910893
                      50                      -5.9956987
                      55                      -2.6551251
                      60                       -0.154795
                      65                         1.79775
                      70                       3.3463398
                      75                       4.5711874
                      80                       5.5208059
                      85                       6.2261462
                      90                       6.7075372
                      95                       6.9786266
                     100                       7.0479421
                     105                        6.920239
                     110                       6.5967103
                     115                       6.0747186
                     120                        5.346874
                     125                       4.3991918
                     130                       3.2077143
                     135                       1.7322204
                     140                    -0.096280205
                     145                      -2.4032968
                     150                      -5.4426246
                     155                      -9.8408448
                     160                      -17.974907
                     165                      -23.562415
                     170                      -13.049734
                     175                      -8.7992465
                     180                      -6.3272215

