        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.5494856
                    -175                      -8.1937644
                    -170                      -8.4569701
                    -165                      -9.4065656
                    -160                      -11.293636
                    -155                      -14.785706
                    -150                      -20.936717
                    -145                      -17.228831
                    -140                      -10.563467
                    -135                      -6.2752261
                    -130                      -3.1962844
                    -125                     -0.83413376
                    -120                       1.0366759
                    -115                       2.5347147
                    -110                        3.728566
                    -105                       4.6604726
                    -100                       5.3574802
                     -95                       5.8371824
                     -90                       6.1108489
                     -85                       6.1851901
                     -80                       6.0631151
                     -75                       5.7440856
                     -70                       5.2238417
                     -65                       4.4935231
                     -60                       3.5379609
                     -55                       2.3325746
                     -50                      0.83765623
                     -45                      -1.0128256
                     -40                      -3.3355196
                     -35                      -6.3592249
                     -30                      -10.624825
                     -25                      -18.032795
                     -20                      -32.346589
                     -15                      -16.561381
                     -10                      -12.065222
                      -5                      -9.7774726
                       0                      -8.5638411
                       5                      -8.0762771
                      10                      -8.2108767
                      15                      -9.0059255
                      20                      -10.671902
                      25                        -13.8166
                      30                      -20.581325
                      35                      -21.805416
                      40                      -12.483277
                      45                      -7.4695502
                      50                      -4.0765986
                      55                      -1.5411536
                      60                      0.43900269
                      65                       2.0119527
                      70                       3.2599347
                      75                       4.2323346
                      80                       4.9602671
                      85                       5.4637831
                      90                       5.7556806
                      95                       5.8436818
                     100                       5.7312572
                     105                       5.4182101
                     110                       4.9003884
                     115                       4.1688373
                     120                       3.2080806
                     125                       1.9929862
                     130                      0.48301589
                     135                       -1.388907
                     140                      -3.7399666
                     145                      -6.7940356
                     150                      -11.040861
                     155                       -17.63749
                     160                      -21.336179
                     165                      -15.136994
                     170                       -11.56338
                     175                      -9.5896233
                     180                      -8.5494856

