        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.2680037
                    -175                      -5.3164777
                    -170                      -3.2299502
                    -165                      -1.6794687
                    -160                     -0.50455095
                    -155                      0.37889676
                    -150                       1.0155539
                    -145                       1.4272013
                    -140                       1.6207335
                    -135                        1.592143
                    -130                       1.3283666
                    -125                      0.80764892
                    -120                  -0.00031638802
                    -115                      -1.1331173
                    -110                      -2.6257652
                    -105                      -4.4652215
                    -100                      -6.4234223
                     -95                      -7.7214998
                     -90                       -7.454838
                     -85                      -6.0919608
                     -80                      -4.6243846
                     -75                      -3.4684651
                     -70                      -2.6975627
                     -65                      -2.2931165
                     -60                      -2.2241073
                     -55                      -2.4660727
                     -50                      -3.0045858
                     -45                      -3.8350706
                     -40                      -4.9598858
                     -35                      -6.3804132
                     -30                      -8.0670851
                     -25                      -9.8685551
                     -20                      -11.323822
                     -15                      -11.705881
                     -10                      -10.887483
                      -5                      -9.5470879
                       0                       -8.241485
                       5                      -7.1803302
                      10                      -6.4170997
                      15                      -5.9677485
                      20                      -5.8539665
                      25                      -6.1237426
                      30                      -6.8738657
                      35                      -8.2987163
                      40                      -10.831842
                      45                      -15.671178
                      50                      -22.428243
                      55                      -13.331112
                      60                      -7.5282618
                      65                       -3.794583
                      70                      -1.0960574
                      75                      0.95598841
                      80                       2.5444904
                      85                       3.7691601
                      90                       4.6898744
                      95                       5.3455771
                     100                       5.7623258
                     105                       5.9583482
                     110                       5.9462308
                     115                       5.7340288
                     120                       5.3255243
                     125                       4.7197363
                     130                       3.9095686
                     135                       2.8791592
                     140                       1.5992035
                     145                     0.017718066
                     150                       -1.958267
                     155                      -4.5041437
                     160                      -7.9816549
                     165                      -13.155074
                     170                      -18.043094
                     175                      -12.793336
                     180                      -8.2680037

