        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.8824925
                    -175                      -5.7255306
                    -170                      -5.2942303
                    -165                      -4.6823596
                    -160                      -3.9911429
                    -155                      -3.3001194
                    -150                      -2.6619802
                    -145                      -2.1087096
                    -140                      -1.6591198
                    -135                      -1.3244951
                    -130                      -1.1119557
                    -125                        -1.02626
                    -120                      -1.0705676
                    -115                      -1.2464204
                    -110                      -1.5529978
                    -105                      -1.9854759
                    -100                      -2.5321479
                     -95                      -3.1699649
                     -90                      -3.8587757
                     -85                      -4.5365926
                     -80                       -5.123028
                     -75                       -5.538098
                     -70                      -5.7363587
                     -65                      -5.7313686
                     -60                      -5.5865047
                     -55                      -5.3814633
                     -50                      -5.1836232
                     -45                      -5.0371765
                     -40                      -4.9644625
                     -35                      -4.9710624
                     -30                      -5.0504691
                     -25                       -5.187158
                     -20                      -5.3586387
                     -15                      -5.5374647
                     -10                      -5.6941072
                      -5                      -5.8013012
                       0                       -5.839447
                       5                       -5.801305
                      10                      -5.6941147
                      15                       -5.537476
                      20                      -5.3586539
                      25                      -5.1871771
                      30                      -5.0504922
                      35                      -4.9710894
                      40                      -4.9644931
                      45                        -5.03721
                      50                      -5.1836582
                      55                      -5.3814972
                      60                      -5.5865331
                      65                      -5.7313857
                      70                      -5.7363586
                      75                      -5.5380769
                      80                      -5.1229865
                      85                      -4.5365352
                      90                      -3.8587082
                      95                      -3.1698926
                     100                      -2.5320745
                     105                      -1.9854036
                     110                       -1.552928
                     115                      -1.2463536
                     120                      -1.0705039
                     125                      -1.0261994
                     130                      -1.1118979
                     135                      -1.3244399
                     140                       -1.659067
                     145                       -2.108659
                     150                      -2.6619319
                     155                      -3.3000738
                     160                      -3.9911011
                     165                      -4.6823236
                     170                      -5.2942032
                     175                      -5.7255158
                     180                      -5.8824925

