        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -23.63736
                    -175                      -21.575495
                    -170                      -18.276556
                    -165                      -15.507983
                    -160                      -13.296336
                    -155                      -11.490561
                    -150                      -9.9795837
                    -145                      -8.6921354
                    -140                      -7.5830217
                    -135                      -6.6231923
                    -130                      -5.7939155
                    -125                      -5.0831934
                    -120                      -4.4835016
                    -115                      -3.9903049
                    -110                      -3.6010426
                    -105                      -3.3144095
                    -100                      -3.1298365
                     -95                      -3.0471125
                     -90                        -3.06612
                     -85                      -3.1866728
                     -80                       -3.408423
                     -75                      -3.7308873
                     -70                       -4.153554
                     -65                      -4.6760988
                     -60                      -5.2987256
                     -55                      -6.0226583
                     -50                      -6.8508322
                     -45                      -7.7888597
                     -40                      -8.8464001
                     -35                      -10.039148
                     -30                       -11.39178
                     -25                      -12.942185
                     -20                      -14.747581
                     -15                      -16.886875
                     -10                       -19.42929
                      -5                      -22.175041
                       0                      -23.668892
                       5                      -22.174829
                      10                      -19.429059
                      15                      -16.886675
                      20                      -14.747409
                      25                      -12.942035
                      30                      -11.391645
                      35                      -10.039025
                      40                      -8.8462851
                      45                      -7.7887514
                      50                      -6.8507294
                      55                        -6.02256
                      60                      -5.2986311
                      65                      -4.6760075
                      70                      -4.1534653
                      75                      -3.7308009
                      80                      -3.4083385
                      85                      -3.1865898
                      90                      -3.0660382
                      95                      -3.0470316
                     100                       -3.129756
                     105                      -3.3143293
                     110                      -3.6009622
                     115                       -3.990224
                     120                      -4.4834198
                     125                      -5.0831103
                     130                      -5.7938304
                     135                      -6.6231044
                     140                      -7.5829299
                     145                      -8.6920381
                     150                      -9.9794787
                     155                      -11.490445
                     160                      -13.296203
                     165                      -15.507825
                     170                      -18.276365
                     175                      -21.575296
                     180                       -23.63736

