        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.3655214
                    -175                      -8.1026584
                    -170                      -7.4003575
                    -165                      -6.4423793
                    -160                      -5.3931433
                    -155                      -4.3548639
                    -150                      -3.3793745
                    -145                       -2.489329
                    -140                      -1.6931068
                    -135                      -0.9926923
                    -130                     -0.38756175
                    -125                      0.12358014
                    -120                      0.54209386
                    -115                      0.86917936
                    -110                       1.1058651
                    -105                        1.253086
                    -100                       1.3117942
                     -95                       1.2830766
                     -90                       1.1682739
                     -85                      0.96912044
                     -80                      0.68780149
                     -75                      0.32718097
                     -70                     -0.10908812
                     -65                     -0.61635852
                     -60                       -1.188751
                     -55                      -1.8188632
                     -50                      -2.4974179
                     -45                      -3.2128534
                     -40                       -3.950875
                     -35                      -4.6940235
                     -30                      -5.4213648
                     -25                      -6.1084495
                     -20                      -6.7280033
                     -15                      -7.2510804
                     -10                      -7.6496175
                      -5                      -7.8996656
                       0                      -7.9849462
                       5                      -7.8996657
                      10                      -7.6496176
                      15                      -7.2510805
                      20                      -6.7280032
                      25                      -6.1084494
                      30                      -5.4213645
                      35                       -4.694023
                      40                      -3.9508744
                      45                      -3.2128526
                      50                       -2.497417
                      55                      -1.8188622
                      60                      -1.1887499
                      65                     -0.61635742
                      70                     -0.10908701
                      75                      0.32718208
                      80                      0.68780258
                      85                      0.96912151
                      90                       1.1682749
                      95                       1.2830776
                     100                       1.3117952
                     105                        1.253087
                     110                        1.105866
                     115                      0.86918032
                     120                      0.54209484
                     125                      0.12358115
                     130                     -0.38756069
                     135                     -0.99269116
                     140                      -1.6931056
                     145                      -2.4893277
                     150                      -3.3793731
                     155                      -4.3548624
                     160                      -5.3931417
                     165                      -6.4423777
                     170                      -7.4003562
                     175                      -8.1026576
                     180                      -8.3655214

