        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.2695008
                    -175                      -4.4122177
                    -170                      -3.6679348
                    -165                      -3.0019248
                    -160                      -2.3902078
                    -155                      -1.8168606
                    -150                      -1.2724143
                    -145                     -0.75237078
                    -140                     -0.25644079
                    -135                      0.21280532
                    -130                       0.6509476
                    -125                       1.0527042
                    -120                       1.4127778
                    -115                       1.7265247
                    -110                       1.9904352
                    -105                       2.2024279
                    -100                       2.3619662
                     -95                       2.4700043
                     -90                       2.5287655
                     -85                       2.5413447
                     -80                        2.511282
                     -75                       2.4418771
                     -70                       2.3356877
                     -65                       2.1940385
                     -60                       2.0167195
                     -55                       1.8018893
                     -50                       1.5461558
                     -45                       1.2447561
                     -40                      0.89173117
                     -35                      0.47998752
                     -30                    0.0011596329
                     -25                     -0.55474184
                     -20                      -1.2002934
                     -15                      -1.9514709
                     -10                      -2.8295705
                      -5                      -3.8635195
                       0                      -5.0929584
                       5                      -6.5710541
                      10                      -8.3602372
                      15                      -10.486272
                      20                      -12.694707
                      25                       -13.80273
                      30                      -12.574189
                      35                      -10.179432
                      40                      -7.8603361
                      45                      -5.9064784
                      50                      -4.3062386
                      55                       -3.006183
                      60                      -1.9610819
                      65                      -1.1388865
                      70                      -0.5182261
                      75                    -0.085577253
                      80                      0.16678795
                      85                      0.24208173
                      90                      0.13966028
                      95                     -0.14490113
                     100                     -0.62032693
                     105                      -1.3008521
                     110                      -2.2086967
                     115                      -3.3786758
                     120                      -4.8671883
                     125                      -6.7712705
                     130                      -9.2746987
                     135                      -12.785319
                     140                      -18.526938
                     145                      -33.992938
                     150                      -20.777934
                     155                      -14.708403
                     160                      -11.390834
                     165                       -9.174767
                     170                      -7.5505965
                     175                      -6.2902066
                     180                      -5.2695008

