        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9305964
                    -175                      -5.0570096
                    -170                      -4.2918312
                    -165                      -3.5996764
                    -160                      -2.9566245
                    -155                      -2.3473405
                    -150                      -1.7633183
                    -145                      -1.2010043
                    -140                     -0.66110058
                    -135                     -0.14689386
                    -130                      0.33678055
                    -125                      0.78451542
                    -120                       1.1911012
                    -115                       1.5520747
                    -110                       1.8640578
                    -105                       2.1249069
                    -100                       2.3336998
                     -95                        2.490585
                     -90                        2.596518
                     -85                        2.652856
                     -80                       2.6611826
                     -75                       2.6226606
                     -70                       2.5378668
                     -65                       2.4065292
                     -60                       2.2274051
                     -55                        1.998251
                     -50                       1.7158432
                     -45                       1.3759886
                     -40                      0.97345872
                     -35                      0.50178294
                     -30                    -0.047164424
                     -25                      -0.6837717
                     -20                      -1.4220881
                     -15                       -2.280884
                     -10                      -3.2863469
                      -5                      -4.4753629
                       0                       -5.899991
                       5                      -7.6308107
                      10                      -9.7430406
                      15                      -12.190829
                      20                       -14.20153
                      25                      -13.848139
                      30                      -11.445736
                      35                      -8.8610983
                      40                      -6.6705012
                      45                       -4.884955
                      50                      -3.4353541
                      55                      -2.2624454
                      60                      -1.3248172
                      65                      -0.5949997
                      70                    -0.055325117
                      75                      0.30499588
                      80                      0.49174044
                      85                      0.50676708
                      90                      0.34854267
                      95                     0.012155546
                     100                      -0.5113199
                     105                       -1.235932
                     110                      -2.1832648
                     115                      -3.3868154
                     120                      -4.9004376
                     125                      -6.8160155
                     130                      -9.3054776
                     135                      -12.742346
                     140                      -18.193885
                     145                      -31.027792
                     150                      -21.934029
                     155                      -15.549696
                     160                      -12.137063
                     165                      -9.8822552
                     170                      -8.2385278
                     175                      -6.9646722
                     180                      -5.9305964

