        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.1944143
                    -175                      -6.1134973
                    -170                      -5.8773218
                    -165                      -5.5040119
                    -160                      -5.0193295
                    -155                       -4.452131
                    -150                      -3.8306978
                    -145                      -3.1804755
                    -140                      -2.5232298
                    -135                      -1.8769509
                    -130                      -1.2562492
                    -125                     -0.67288923
                    -120                     -0.13632355
                    -115                      0.34584138
                    -110                      0.76746402
                    -105                       1.1235695
                    -100                       1.4101234
                     -95                       1.6238661
                     -90                       1.7621938
                     -85                       1.8230939
                     -80                       1.8050432
                     -75                       1.7070368
                     -70                       1.5285443
                     -65                       1.2695202
                     -60                      0.93043334
                     -55                      0.51234041
                     -50                     0.017041888
                     -45                      -0.5526093
                     -40                      -1.1921221
                     -35                      -1.8942999
                     -30                      -2.6473797
                     -25                      -3.4319601
                     -20                      -4.2166596
                     -15                      -4.9527597
                     -10                      -5.5716632
                      -5                      -5.9917659
                       0                      -6.1415431
                       5                      -5.9917459
                      10                      -5.5716273
                      15                       -4.952714
                      20                      -4.2166099
                      25                      -3.4319105
                      30                      -2.6473327
                      35                      -1.8942568
                      40                      -1.1920834
                      45                     -0.55257509
                      50                     0.017071879
                      55                      0.51236658
                      60                      0.93045618
                      65                       1.2695403
                      70                       1.5285621
                      75                       1.7070529
                      80                       1.8050582
                      85                       1.8231085
                      90                       1.7622085
                      95                       1.6238814
                     100                       1.4101401
                     105                       1.1235879
                     110                      0.76748483
                     115                      0.34586506
                     120                     -0.13629656
                     125                      -0.6728586
                     130                      -1.2562147
                     135                      -1.8769127
                     140                       -2.523188
                     145                       -3.180431
                     150                      -3.8306519
                     155                      -4.4520857
                     160                      -5.0192873
                     165                       -5.503976
                     170                      -5.8772955
                     175                      -6.1134833
                     180                      -6.1944143

