        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.9298294
                    -175                      -5.5225695
                    -170                      -4.4038568
                    -165                      -3.5704284
                    -160                      -2.9995883
                    -155                      -2.6745628
                    -150                       -2.589279
                    -145                      -2.7483665
                    -140                       -3.165998
                    -135                      -3.8629616
                    -130                      -4.8572783
                    -125                      -6.1313001
                    -120                      -7.5304707
                    -115                      -8.5609305
                    -110                      -8.4828892
                    -105                      -7.2598506
                    -100                      -5.6238822
                     -95                      -4.1043783
                     -90                      -2.8772363
                     -85                      -1.9685055
                     -80                      -1.3624135
                     -75                      -1.0369776
                     -70                     -0.97302866
                     -65                       -1.156184
                     -60                      -1.5764462
                     -55                      -2.2268301
                     -50                      -3.1005796
                     -45                      -4.1849985
                     -40                       -5.447369
                     -35                      -6.8053071
                     -30                      -8.0790924
                     -25                      -8.9766206
                     -20                      -9.2394566
                     -15                      -8.8950388
                     -10                        -8.22414
                      -5                      -7.5028406
                       0                      -6.8920006
                       5                      -6.4671728
                      10                      -6.2650872
                      15                      -6.3102337
                      20                      -6.6257635
                      25                      -7.2300858
                      30                      -8.1055938
                      35                      -9.0902961
                      40                      -9.6501764
                      45                      -8.9872252
                      50                      -7.1101319
                      55                      -4.8228217
                      60                      -2.6574247
                      65                     -0.77494448
                      70                      0.80795645
                      75                       2.1115815
                      80                       3.1608051
                      85                       3.9771128
                      90                       4.5773893
                      95                       4.9747132
                     100                       5.1785524
                     105                       5.1957083
                     110                       5.0304784
                     115                       4.6846802
                     120                       4.1573985
                     125                       3.4444318
                     130                       2.5373991
                     135                       1.4225102
                     140                     0.079244771
                     145                      -1.5198369
                     150                      -3.4025036
                     155                      -5.5635018
                     160                      -7.8326215
                     165                      -9.5535743
                     170                      -9.7239151
                     175                      -8.5069986
                     180                      -6.9298294

