        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.461214
                    -175                      -12.110458
                    -170                      -7.9595231
                    -165                      -4.9310323
                    -160                      -2.6724623
                    -155                     -0.92085065
                    -150                      0.46756156
                    -145                       1.5721218
                    -140                       2.4369252
                    -135                       3.0853187
                    -130                       3.5274042
                    -125                       3.7640004
                    -120                       3.7885884
                    -115                       3.5878739
                    -110                       3.1410692
                    -105                       2.4176278
                    -100                       1.3724662
                     -95                    -0.063503774
                     -90                      -2.0026745
                     -85                      -4.6415261
                     -80                      -8.3390985
                     -75                      -13.404517
                     -70                      -15.189938
                     -65                      -11.070191
                     -60                      -7.9245312
                     -55                      -5.9874062
                     -50                      -4.8445589
                     -45                      -4.2657707
                     -40                      -4.1290934
                     -35                      -4.3713778
                     -30                      -4.9669252
                     -25                      -5.9200216
                     -20                       -7.264694
                     -15                      -9.0648264
                     -10                      -11.381917
                      -5                      -14.015297
                       0                      -15.487823
                       5                      -14.015296
                      10                      -11.381917
                      15                      -9.0648261
                      20                      -7.2646939
                      25                      -5.9200217
                      30                      -4.9669255
                      35                      -4.3713782
                      40                      -4.1290941
                      45                      -4.2657716
                      50                        -4.84456
                      55                      -5.9874078
                      60                      -7.9245334
                      65                      -11.070194
                      70                      -15.189941
                      75                      -13.404514
                      80                      -8.3390955
                      85                       -4.641524
                      90                      -2.0026729
                      95                    -0.063502556
                     100                       1.3724672
                     105                       2.4176286
                     110                       3.1410698
                     115                       3.5878744
                     120                       3.7885889
                     125                       3.7640008
                     130                       3.5274044
                     135                       3.0853189
                     140                       2.4369253
                     145                       1.5721219
                     150                      0.46756156
                     155                     -0.92085072
                     160                      -2.6724625
                     165                      -4.9310325
                     170                      -7.9595235
                     175                      -12.110459
                     180                      -15.461214

