        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.805917
                    -175                      -10.141389
                    -170                      -9.8831321
                    -165                      -10.034167
                    -160                       -10.60389
                    -155                      -11.581923
                    -150                      -12.794775
                    -145                      -13.505387
                    -140                       -12.52835
                    -135                      -10.123867
                    -130                      -7.4821035
                    -125                      -5.1267375
                    -120                      -3.1410005
                    -115                      -1.4969019
                    -110                     -0.15301866
                    -105                      0.92536091
                    -100                        1.764253
                     -95                       2.3824888
                     -90                       2.7934342
                     -85                        3.006333
                     -80                       3.0270546
                     -75                       2.8586049
                     -70                       2.5012817
                     -65                       1.9524616
                     -60                       1.2060882
                     -55                      0.25179323
                     -50                     -0.92637447
                     -45                      -2.3514733
                     -40                      -4.0545093
                     -35                        -6.07039
                     -30                      -8.4118405
                     -25                      -10.956959
                     -20                      -13.129518
                     -15                      -13.846694
                     -10                       -13.05477
                      -5                      -11.844874
                       0                      -10.858542
                       5                      -10.259745
                      10                      -10.072069
                      15                      -10.302034
                      20                      -10.962212
                      25                      -12.032147
                      30                      -13.265068
                      35                      -13.724255
                      40                      -12.298533
                      45                      -9.6802673
                      50                      -7.0199173
                      55                       -4.701009
                      60                      -2.7576056
                      65                      -1.1502755
                      70                      0.16389497
                      75                       1.2188683
                      80                       2.0396129
                      85                       2.6440627
                      90                       3.0448828
                      95                       3.2509088
                     100                       3.2676202
                     105                       3.0978749
                     110                       2.7419193
                     115                       2.1971993
                     120                       1.4578535
                     125                      0.51384785
                     130                     -0.65028876
                     135                      -2.0570332
                     140                      -3.7369793
                     145                      -5.7259458
                     150                      -8.0433762
                     155                      -10.594822
                     160                      -12.871303
                     165                      -13.781342
                     170                      -13.081697
                     175                      -11.850215
                     180                      -10.805917

