        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.5726429
                    -175                      -7.2307438
                    -170                      -6.3567715
                    -165                      -5.2425619
                    -160                      -4.1088428
                    -155                      -3.0677841
                    -150                       -2.164529
                    -145                      -1.4135111
                    -140                     -0.81735867
                    -135                      -0.3753166
                    -130                    -0.086508362
                    -125                     0.048822519
                    -120                     0.028997762
                    -115                     -0.14899908
                    -110                     -0.48912482
                    -105                     -0.99543126
                    -100                      -1.6703187
                     -95                      -2.5109236
                     -90                      -3.5018379
                     -85                      -4.6013493
                     -80                      -5.7212135
                     -75                      -6.7095175
                     -70                      -7.3799042
                     -65                      -7.6187174
                     -60                      -7.4804942
                     -55                       -7.137878
                     -50                      -6.7595445
                     -45                      -6.4519889
                     -40                      -6.2648824
                     -35                      -6.2118188
                     -30                      -6.2852765
                     -25                      -6.4639583
                     -20                      -6.7151746
                     -15                      -6.9956421
                     -10                      -7.2537599
                      -5                      -7.4366401
                       0                      -7.5028966
                       5                      -7.4365578
                      10                      -7.2536035
                      15                      -6.9954249
                      20                      -6.7149105
                      25                      -6.4636595
                      30                      -6.2849528
                      35                      -6.2114783
                      40                      -6.2645338
                      45                      -6.4516446
                      50                      -6.7592258
                      55                      -7.1376211
                      60                      -7.4803541
                      65                      -7.6187548
                      70                      -7.3801455
                      75                       -6.709924
                      80                      -5.7217087
                      85                      -4.6018686
                      90                      -3.5023457
                      95                      -2.5114062
                     100                       -1.670774
                     105                     -0.99586228
                     110                     -0.48953619
                     115                     -0.14939592
                     120                     0.028610431
                     125                     0.048439888
                     130                    -0.086890916
                     135                     -0.37570358
                     140                      -0.8177545
                     145                      -1.4139199
                     150                      -2.1649541
                     155                      -3.0682263
                     160                      -4.1092962
                     165                      -5.2430056
                     170                      -6.3571549
                     175                      -7.2309785
                     180                      -7.5726429

