        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -14.09571
                    -175                      -8.7917381
                    -170                      -5.4173753
                    -165                      -3.0121355
                    -160                      -1.1803712
                    -155                      0.26100112
                    -150                       1.4055999
                    -145                       2.3030998
                    -140                       2.9787853
                    -135                       3.4429296
                    -130                       3.6955666
                    -125                       3.7288503
                    -120                        3.527905
                    -115                       3.0704947
                    -110                       2.3255078
                    -105                       1.2503518
                    -100                     -0.21194679
                     -95                      -2.1294667
                     -90                      -4.5358568
                     -85                      -7.1712754
                     -80                      -8.7573953
                     -75                      -7.9926096
                     -70                      -6.2075802
                     -65                      -4.6631646
                     -60                      -3.6122179
                     -55                      -3.0239964
                     -50                      -2.8375948
                     -45                      -3.0079498
                     -40                      -3.5106431
                     -35                       -4.342177
                     -30                      -5.5221139
                     -25                      -7.0983002
                     -20                      -9.1509713
                     -15                      -11.757365
                     -10                      -14.656458
                      -5                      -15.978946
                       0                      -14.131281
                       5                      -11.472382
                      10                      -9.2756265
                      15                      -7.6272823
                      20                      -6.4446932
                      25                      -5.6672503
                      30                      -5.2735732
                      35                      -5.2816364
                      40                      -5.7571694
                      45                      -6.8444224
                      50                      -8.8621864
                      55                      -12.682506
                      60                       -22.90521
                      65                      -18.578364
                      70                      -9.6471091
                      75                      -5.1134479
                      80                       -2.102022
                      85                     0.075068471
                      90                       1.6931903
                      95                       2.8912772
                     100                       3.7492929
                     105                       4.3179808
                     110                       4.6315719
                     115                       4.7139966
                     120                       4.5819405
                     125                       4.2461437
                     130                       3.7115321
                     135                       2.9762437
                     140                       2.0292877
                     145                       0.8460624
                     150                      -0.6202481
                     155                      -2.4562479
                     160                      -4.8283661
                     165                      -8.0885626
                     170                      -13.084573
                     175                      -19.705382
                     180                       -14.09571

