        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.5187085
                    -175                      -6.2026833
                    -170                       -3.808738
                    -165                      -1.9981669
                    -160                     -0.59026314
                    -155                      0.51162816
                    -150                       1.3597693
                    -145                       1.9809523
                    -140                       2.3859392
                    -135                       2.5743253
                    -130                       2.5369378
                    -125                       2.2567469
                    -120                       1.7086335
                    -115                      0.85881649
                    -110                     -0.33443321
                    -105                      -1.9112167
                    -100                      -3.8610091
                     -95                      -5.9321633
                     -90                      -7.2452137
                     -85                      -6.8619453
                     -80                       -5.426377
                     -75                      -3.9742974
                     -70                      -2.8797315
                     -65                      -2.1906887
                     -60                      -1.8790035
                     -55                      -1.9110832
                     -50                      -2.2636959
                     -45                      -2.9266456
                     -40                      -3.9041536
                     -35                      -5.2148419
                     -30                       -6.887568
                     -25                       -8.931892
                     -20                      -11.198649
                     -15                      -12.955008
                     -10                      -12.924337
                      -5                      -11.342151
                       0                      -9.4877468
                       5                      -7.9172453
                      10                      -6.7235636
                      15                      -5.8947037
                      20                      -5.4177446
                      25                       -5.303646
                      30                      -5.5991948
                      35                      -6.4082205
                      40                      -7.9479787
                      45                      -10.732697
                      50                      -16.455511
                      55                      -25.489685
                      60                      -12.564995
                      65                      -6.8400195
                      70                      -3.2436516
                      75                     -0.67791489
                      80                        1.243461
                      85                       2.7005487
                      90                       3.7917466
                      95                       4.5771149
                     100                       5.0957191
                     105                       5.3745972
                     110                       5.4329272
                     115                       5.2841972
                     120                       4.9371177
                     125                       4.3956262
                     130                       3.6580078
                     135                       2.7150616
                     140                       1.5464373
                     145                      0.11420214
                     150                      -1.6494958
                     155                      -3.8673055
                     160                      -6.7685402
                     165                       -10.75896
                     170                      -15.481219
                     175                      -14.060829
                     180                      -9.5187085

