        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.327301
                    -175                      -14.355106
                    -170                      -12.316463
                    -165                      -10.225579
                    -160                      -8.3889494
                    -155                      -6.8277818
                    -150                      -5.5050001
                    -145                      -4.3819119
                    -140                      -3.4284278
                    -135                      -2.6227488
                    -130                      -1.9494866
                    -125                      -1.3978715
                    -120                     -0.96037155
                    -115                     -0.63168344
                    -110                     -0.40800158
                    -105                     -0.28649048
                    -100                     -0.26490256
                     -95                     -0.34130218
                     -90                      -0.5138689
                     -85                     -0.78072579
                     -80                      -1.1399923
                     -75                      -1.5895345
                     -70                      -2.1270982
                     -65                      -2.7503039
                     -60                      -3.4567079
                     -55                       -4.243886
                     -50                      -5.1095138
                     -45                      -6.0513885
                     -40                      -7.0672671
                     -35                      -8.1542568
                     -30                      -9.3071985
                     -25                       -10.51485
                     -20                      -11.752213
                     -15                      -12.965086
                     -10                      -14.048032
                      -5                      -14.830876
                       0                      -15.121949
                       5                      -14.830826
                      10                      -14.047948
                      15                      -12.964985
                      20                      -11.752107
                      25                      -10.514747
                      30                      -9.3071002
                      35                      -8.1541643
                      40                      -7.0671804
                      45                      -6.0513072
                      50                      -5.1094376
                      55                      -4.2438142
                      60                        -3.45664
                      65                      -2.7502394
                      70                      -2.1270367
                      75                      -1.5894755
                      80                      -1.1399353
                      85                     -0.78067056
                      90                     -0.51381497
                      95                     -0.34124915
                     100                     -0.26485005
                     105                     -0.28643811
                     110                     -0.40794893
                     115                     -0.63163007
                     120                     -0.96031696
                     125                      -1.3978151
                     130                      -1.9494279
                     135                      -2.6226868
                     140                      -3.4283615
                     145                      -4.3818401
                     150                       -5.504921
                     155                      -6.8276934
                     160                      -8.3888491
                     165                      -10.225465
                     170                      -12.316341
                     175                      -14.355009
                     180                      -15.327301

