        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.0693202
                    -175                       -8.319538
                    -170                      -8.2145329
                    -165                      -8.7344464
                    -160                      -9.9906342
                    -155                      -12.283377
                    -150                      -16.101657
                    -145                      -18.321377
                    -140                      -12.964579
                    -135                      -8.1532265
                    -130                      -4.6864724
                    -125                      -2.0630848
                    -120                   -0.0064713383
                    -115                       1.6309906
                    -110                        2.933955
                    -105                       3.9540263
                    -100                       4.7240137
                     -95                       5.2652379
                     -90                       5.5914866
                     -85                       5.7112487
                     -80                       5.6287253
                     -75                       5.3443704
                     -70                       4.8547305
                     -65                       4.1516511
                     -60                       3.2206497
                     -55                       2.0379162
                     -50                      0.56477396
                     -45                      -1.2631342
                     -40                      -3.5591355
                     -35                       -6.543745
                     -30                       -10.72921
                     -25                      -17.817022
                     -20                      -30.660392
                     -15                       -17.07471
                     -10                      -12.539405
                      -5                      -10.249221
                       0                        -9.06047
                       5                      -8.6263301
                      10                      -8.8554231
                      15                      -9.8189245
                      20                      -11.820196
                      25                      -15.839542
                      30                      -28.301866
                      35                      -19.071934
                      40                      -10.890909
                      45                      -6.3658531
                      50                       -3.199069
                      55                     -0.78527254
                      60                       1.1250049
                      65                       2.6577459
                      70                       3.8844307
                      75                       4.8486768
                      80                       5.5783322
                      85                       6.0915852
                      90                       6.4002528
                      95                       6.5117161
                     100                       6.4296248
                     105                       6.1544945
                     110                       5.6835024
                     115                        5.009845
                     120                       4.1214118
                     125                       2.9983869
                     130                       1.6089426
                     135                    -0.098854776
                     140                      -2.2135698
                     145                      -4.8985553
                     150                      -8.4980771
                     155                      -13.928483
                     160                      -24.582788
                     165                      -19.595793
                     170                      -13.551903
                     175                      -10.640586
                     180                      -9.0693202

