        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.743767
                    -175                      -10.149534
                    -170                      -6.4752025
                    -165                      -3.9299455
                    -160                      -2.0440548
                    -155                     -0.59577093
                    -150                      0.52938338
                    -145                       1.3941428
                    -140                        2.033277
                    -135                       2.4649076
                    -130                       2.6963639
                    -125                        2.727204
                    -120                       2.5509398
                    -115                       2.1556602
                    -110                       1.5241282
                    -105                      0.63365724
                    -100                     -0.54320336
                     -95                      -2.0337595
                     -90                      -3.8443421
                     -85                      -5.8868137
                     -80                      -7.7875687
                     -75                      -8.7653465
                     -70                      -8.4288492
                     -65                      -7.4295396
                     -60                      -6.4542396
                     -55                      -5.7671254
                     -50                      -5.4208747
                     -45                      -5.4093493
                     -40                      -5.7195614
                     -35                      -6.3484754
                     -30                      -7.3083246
                     -25                      -8.6300198
                     -20                      -10.360981
                     -15                       -12.52984
                     -10                       -14.94196
                      -5                      -16.520416
                       0                      -15.779985
                       5                      -13.697414
                      10                      -11.688781
                      15                      -10.122464
                      20                      -9.0080668
                      25                      -8.3104231
                      30                      -8.0118957
                      35                      -8.1199595
                      40                      -8.6602872
                      45                      -9.6392513
                      50                      -10.875486
                      55                      -11.516426
                      60                      -10.271621
                      65                      -7.6482328
                      70                      -4.9320802
                      75                       -2.584092
                      80                     -0.64821481
                      85                      0.91972678
                      90                       2.1687232
                      95                       3.1387788
                     100                       3.8598331
                     105                       4.3545426
                     110                       4.6398871
                     115                       4.7283685
                     120                       4.6286253
                     125                       4.3455202
                     130                       3.8796921
                     135                       3.2264198
                     140                       2.3736779
                     145                       1.2982894
                     150                    -0.040665755
                     155                      -1.7149175
                     160                      -3.8547806
                     165                      -6.7153103
                     170                       -10.84192
                     175                      -16.834406
                     180                      -15.743767

