        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.133724
                    -175                      -7.0595647
                    -170                      -4.5266767
                    -165                      -2.5460842
                    -160                     -0.98535185
                    -155                       0.2517633
                    -150                       1.2244511
                    -145                       1.9669072
                    -140                       2.4968606
                    -135                       2.8206805
                    -130                       2.9362568
                    -125                       2.8344479
                    -120                       2.4993738
                    -115                       1.9079231
                    -110                       1.0284407
                    -105                     -0.18065117
                    -100                       -1.768825
                     -95                      -3.7718393
                     -90                      -6.1017389
                     -85                      -8.1660545
                     -80                       -8.662695
                     -75                      -7.4772699
                     -70                      -5.9132144
                     -65                       -4.650202
                     -60                      -3.8072163
                     -55                      -3.3572712
                     -50                      -3.2562573
                     -45                       -3.469066
                     -40                      -3.9731488
                     -35                      -4.7559726
                     -30                      -5.8096918
                     -25                       -7.117043
                     -20                       -8.612148
                     -15                      -10.086291
                     -10                      -11.073525
                      -5                      -11.066735
                       0                      -10.147668
                       5                      -8.8674765
                      10                      -7.6350152
                      15                      -6.6195704
                      20                      -5.8766503
                      25                      -5.4294571
                      30                      -5.3027711
                      35                      -5.5387144
                      40                      -6.2094961
                      45                      -7.4323634
                      50                      -9.3650698
                      55                      -11.924912
                      60                       -12.97936
                      65                      -10.011606
                      70                      -6.3133106
                      75                      -3.3357764
                      80                      -1.0369379
                      85                      0.73981153
                      90                        2.106152
                      95                       3.1357711
                     100                       3.8777219
                     105                       4.3661224
                     110                       4.6252506
                     115                       4.6724917
                     120                       4.5198657
                     125                       4.1745971
                     130                        3.638891
                     135                       2.9090242
                     140                       1.9732531
                     145                       0.8084187
                     150                      -0.6259115
                     155                      -2.3969049
                     160                       -4.610628
                     165                      -7.3997443
                     170                      -10.633379
                     175                      -12.301674
                     180                      -10.133724

