        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.164045
                    -175                       -8.764011
                    -170                      -5.5183198
                    -165                      -3.2609712
                    -160                      -1.5799603
                    -155                     -0.29005447
                    -150                      0.70335666
                    -145                       1.4512379
                    -140                       1.9805781
                    -135                       2.3037599
                    -130                       2.4234363
                    -125                       2.3350483
                    -120                       2.0283481
                    -115                       1.4882106
                    -110                      0.69569112
                    -105                     -0.36908706
                    -100                      -1.7175825
                     -95                      -3.3240533
                     -90                      -5.0482476
                     -85                      -6.5017812
                     -80                       -7.113194
                     -75                      -6.7526382
                     -70                       -5.928648
                     -65                      -5.1304649
                     -60                      -4.5731607
                     -55                      -4.3162761
                     -50                      -4.3659262
                     -45                      -4.7175773
                     -40                      -5.3711818
                     -35                       -6.338793
                     -30                      -7.6481534
                     -25                       -9.343416
                     -20                      -11.464999
                     -15                      -13.919925
                     -10                      -15.965896
                      -5                      -15.986303
                       0                      -14.191996
                       5                      -12.181198
                      10                      -10.558295
                      15                      -9.3901912
                      20                       -8.650379
                      25                      -8.3236964
                      30                      -8.4254455
                      35                       -9.004261
                      40                      -10.126281
                      45                      -11.738471
                      50                      -12.974634
                      55                      -11.719473
                      60                      -8.5308459
                      65                      -5.3688367
                      70                      -2.7333445
                      75                     -0.59830042
                      80                       1.1210881
                      85                       2.4936083
                      90                       3.5684771
                      95                       4.3811095
                     100                       4.9567587
                     105                       5.3141614
                     110                       5.4671725
                     115                       5.4257622
                     120                       5.1963871
                     125                        4.781814
                     130                       4.1803502
                     135                       3.3842465
                     140                       2.3770107
                     145                       1.1281307
                     150                     -0.41650629
                     155                      -2.3549221
                     160                      -4.8775565
                     165                      -8.4087158
                     170                      -14.159642
                     175                      -23.281265
                     180                      -14.164045

