        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.357162
                    -175                      -9.5028917
                    -170                      -5.8955381
                    -165                       -3.365492
                    -160                      -1.4529814
                    -155                     0.047692665
                    -150                       1.2398268
                    -145                       2.1778097
                    -140                       2.8894185
                    -135                       3.3863029
                    -130                        3.669256
                    -125                       3.7308111
                    -120                       3.5562033
                    -115                       3.1230375
                    -110                       2.3996946
                    -105                       1.3424068
                    -100                     -0.10850047
                     -95                      -2.0277511
                     -90                      -4.4661044
                     -85                      -7.1978448
                     -80                      -8.9078007
                     -75                       -8.101531
                     -70                      -6.2077473
                     -65                      -4.5896054
                     -60                      -3.4947172
                     -55                      -2.8798018
                     -50                      -2.6772892
                     -45                       -2.839095
                     -40                      -3.3398718
                     -35                      -4.1770235
                     -30                      -5.3738993
                     -25                      -6.9888667
                     -20                      -9.1321274
                     -15                      -11.975109
                     -10                      -15.528489
                      -5                      -17.718283
                       0                      -15.376918
                       5                      -12.145955
                      10                      -9.6701898
                      15                      -7.8816457
                      20                      -6.6212304
                      25                      -5.7970654
                      30                      -5.3739777
                      35                      -5.3634412
                      40                      -5.8282527
                      45                      -6.9121289
                      50                       -8.936411
                      55                      -12.784111
                      60                      -23.037295
                      65                      -18.174788
                      70                      -9.5059451
                      75                      -5.0183847
                      80                      -2.0239134
                      85                      0.14532888
                      90                       1.7594751
                      95                       2.9555616
                     100                       3.8127683
                     105                       4.3815364
                     110                       4.6960571
                     115                        4.780401
                     120                       4.6515514
                     125                       4.3207179
                     130                       3.7934972
                     135                       3.0690003
                     140                       2.1376652
                     145                      0.97709651
                     150                     -0.45587002
                     155                      -2.2412156
                     160                      -4.5318885
                     165                      -7.6486025
                     170                      -12.373729
                     175                      -19.755884
                     180                      -15.357162

