        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.440389
                    -175                      -15.736156
                    -170                      -11.336356
                    -165                      -8.1189661
                    -160                      -5.6554448
                    -155                      -3.6721776
                    -150                      -2.0294486
                    -145                     -0.65603188
                    -140                      0.48302046
                    -135                        1.402088
                    -130                       2.1030941
                    -125                       2.5798665
                    -120                       2.8205016
                    -115                       2.8086474
                    -110                       2.5244868
                    -105                       1.9463639
                    -100                       1.0560943
                     -95                     -0.14441553
                     -90                      -1.5847714
                     -85                      -3.0150298
                     -80                      -3.9132599
                     -75                      -3.8392119
                     -70                      -3.0334541
                     -65                      -2.0613675
                     -60                      -1.2624598
                     -55                      -0.7507058
                     -50                     -0.54474978
                     -45                     -0.63522186
                     -40                       -1.010764
                     -35                       -1.668355
                     -30                      -2.6199676
                     -25                      -3.9012025
                     -20                      -5.5873543
                     -15                      -7.8276057
                     -10                      -10.921163
                      -5                      -15.399161
                       0                      -19.490056
                       5                      -15.399159
                      10                      -10.921161
                      15                      -7.8276047
                      20                      -5.5873535
                      25                      -3.9012018
                      30                       -2.619967
                      35                      -1.6683545
                      40                      -1.0107635
                      45                     -0.63522151
                      50                     -0.54474959
                      55                     -0.75070582
                      60                      -1.2624601
                      65                      -2.0613683
                      70                      -3.0334555
                      75                      -3.8392139
                      80                       -3.913262
                      85                      -3.0150313
                      90                      -1.5847722
                      95                     -0.14441577
                     100                       1.0560944
                     105                       1.9463641
                     110                       2.5244872
                     115                       2.8086478
                     120                        2.820502
                     125                       2.5798669
                     130                       2.1030945
                     135                       1.4020884
                     140                      0.48302086
                     145                     -0.65603151
                     150                      -2.0294483
                     155                      -3.6721772
                     160                      -5.6554445
                     165                      -8.1189659
                     170                      -11.336356
                     175                      -15.736156
                     180                      -19.440389

