        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -25.816412
                    -175                      -22.538035
                    -170                      -18.395827
                    -165                      -15.318811
                    -160                      -12.973603
                    -155                      -11.098356
                    -150                      -9.5454271
                    -145                      -8.2294941
                    -140                      -7.0990281
                    -135                       -6.122001
                    -130                      -5.2782453
                    -125                      -4.5551377
                    -120                      -3.9449928
                    -115                      -3.4433929
                    -110                      -3.0480599
                    -105                      -2.7580583
                    -100                      -2.5732163
                     -95                       -2.493701
                     -90                      -2.5197165
                     -85                      -2.6513071
                     -80                       -2.888264
                     -75                      -3.2301028
                     -70                      -3.6761934
                     -65                      -4.2259759
                     -60                      -4.8793248
                     -55                      -5.6370872
                     -50                      -6.5018523
                     -45                      -7.4790455
                     -40                      -8.5785152
                     -35                      -9.8169119
                     -30                       -11.22141
                     -25                      -12.835787
                     -20                      -14.730414
                     -15                      -17.017122
                     -10                      -19.851664
                      -5                      -23.221635
                       0                       -25.34096
                       5                      -23.221308
                      10                      -19.851355
                      15                       -17.01687
                      20                      -14.730205
                      25                      -12.835608
                      30                      -11.221251
                      35                      -9.8167678
                      40                      -8.5783822
                      45                      -7.4789212
                      50                      -6.5017351
                      55                      -5.6369757
                      60                      -4.8792181
                      65                      -4.2258732
                      70                      -3.6760941
                      75                      -3.2300064
                      80                      -2.8881699
                      85                      -2.6512149
                      90                      -2.5196257
                      95                      -2.4936112
                     100                       -2.573127
                     105                      -2.7579691
                     110                      -3.0479702
                     115                      -3.4433024
                     120                      -3.9449009
                     125                      -4.5550437
                     130                      -5.2781484
                     135                      -6.1219002
                     140                       -7.098922
                     145                      -8.2293805
                     150                      -9.5453029
                     155                      -11.098216
                     160                       -12.97344
                     165                      -15.318611
                     170                      -18.395564
                     175                      -22.537702
                     180                      -25.816412

