        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.7985869
                    -175                      -5.1329459
                    -170                      -4.4922563
                    -165                       -3.873229
                    -160                      -3.2719099
                    -155                      -2.6856717
                    -150                      -2.1140339
                    -145                      -1.5584012
                    -140                      -1.0221107
                    -135                     -0.50956596
                    -130                    -0.025708877
                    -125                      0.42451086
                    -120                      0.83653966
                    -115                       1.2064798
                    -110                       1.5312119
                    -105                       1.8084002
                    -100                       2.0364076
                     -95                       2.2141489
                     -90                       2.3409109
                     -85                       2.4161392
                     -80                       2.4393591
                     -75                       2.4099148
                     -70                       2.3269516
                     -65                       2.1893429
                     -60                       1.9956649
                     -55                       1.7441826
                     -50                       1.4328297
                     -45                        1.059163
                     -40                      0.62028408
                     -35                      0.11273445
                     -30                     -0.46760122
                     -25                      -1.1254323
                     -20                       -1.866026
                     -15                      -2.6937969
                     -10                      -3.6098884
                      -5                      -4.6058152
                       0                      -5.6500036
                       5                      -6.6630609
                      10                      -7.4875908
                      15                      -7.8975573
                      20                       -7.720516
                      25                      -6.9956622
                      30                      -5.9384098
                      35                      -4.7686547
                      40                      -3.6255522
                      45                       -2.577592
                      50                      -1.6534044
                      55                     -0.86292689
                      60                     -0.20831406
                      65                      0.31105303
                      70                      0.69641966
                      75                      0.94881034
                      80                       1.0687499
                      85                       1.0562236
                      90                      0.91074818
                      95                      0.63146963
                     100                       0.2172998
                     105                     -0.33273898
                     110                      -1.0189871
                     115                      -1.8400554
                     120                      -2.7906457
                     125                      -3.8572882
                     130                      -5.0104298
                     135                      -6.1914249
                     140                      -7.2969506
                     145                      -8.1770092
                     150                      -8.6787172
                     155                      -8.7356595
                     160                      -8.4144681
                     165                      -7.8553712
                     170                      -7.1862948
                     175                      -6.4876689
                     180                      -5.7985869

