        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.0373348
                    -175                      -5.9351838
                    -170                      -5.6412183
                    -165                      -5.1883189
                    -160                      -4.6194236
                    -155                      -3.9775057
                    -150                      -3.2996343
                    -145                      -2.6150354
                    -140                      -1.9457849
                    -135                      -1.3081763
                    -130                     -0.71423513
                    -125                     -0.17292181
                    -120                      0.30899424
                    -115                      0.72633368
                    -110                       1.0751048
                    -105                       1.3522382
                    -100                        1.555413
                     -95                        1.682947
                     -90                       1.7337305
                     -85                       1.7072061
                     -80                       1.6033253
                     -75                       1.4226111
                     -70                       1.1661805
                     -65                      0.83582042
                     -60                      0.43409884
                     -55                    -0.035465906
                     -50                     -0.56814751
                     -45                      -1.1576153
                     -40                       -1.795327
                     -35                      -2.4696161
                     -30                       -3.164389
                     -25                      -3.8573957
                     -20                      -4.5185724
                     -15                      -5.1088696
                     -10                      -5.5819904
                      -5                      -5.8907176
                       0                      -5.9983175
                       5                      -5.8907177
                      10                      -5.5819907
                      15                      -5.1088698
                      20                      -4.5185726
                      25                      -3.8573958
                      30                      -3.1643889
                      35                      -2.4696159
                      40                      -1.7953266
                      45                      -1.1576148
                      50                     -0.56814682
                      55                    -0.035465097
                      60                      0.43409975
                      65                       0.8358214
                      70                       1.1661815
                      75                       1.4226121
                      80                       1.6033263
                      85                       1.7072071
                      90                       1.7337314
                      95                       1.6829478
                     100                       1.5554137
                     105                       1.3522388
                     110                       1.0751053
                     115                      0.72633397
                     120                      0.30899439
                     125                     -0.17292181
                     130                     -0.71423527
                     135                      -1.3081766
                     140                      -1.9457852
                     145                      -2.6150359
                     150                      -3.2996349
                     155                      -3.9775062
                     160                      -4.6194242
                     165                      -5.1883194
                     170                      -5.6412187
                     175                       -5.935184
                     180                      -6.0373348

