        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -25.493893
                    -175                      -22.358991
                    -170                      -18.298592
                    -165                      -15.248972
                    -160                      -12.916042
                    -155                      -11.048063
                    -150                      -9.5005027
                    -145                      -8.1891699
                    -140                      -7.0629957
                    -135                      -6.0901014
                    -130                      -5.2503056
                    -125                      -4.5308672
                    -120                      -3.9239107
                    -115                        -3.42478
                    -110                      -3.0309307
                    -105                      -2.7411541
                    -100                      -2.5550182
                     -95                      -2.4724632
                     -90                      -2.4935163
                     -85                      -2.6181124
                     -80                      -2.8460082
                     -75                      -3.1767788
                     -70                      -3.6099486
                     -65                      -4.1452124
                     -60                      -4.7828001
                     -55                      -5.5240131
                     -50                      -6.3719906
                     -45                      -7.3328067
                     -40                      -8.4170771
                     -35                       -9.642403
                     -30                      -11.037262
                     -25                       -12.64751
                     -20                      -14.547605
                     -15                      -16.858975
                     -10                      -19.764492
                      -5                      -23.327369
                       0                      -25.688296
                       5                      -23.329497
                      10                      -19.766314
                      15                      -16.860309
                      20                      -14.548578
                      25                       -12.64822
                      30                      -11.037776
                      35                      -9.6427653
                      40                      -8.4173195
                      45                      -7.3329534
                      50                      -6.3720606
                      55                      -5.5240217
                      60                      -4.7827601
                      65                      -4.1451345
                      70                      -3.6098421
                      75                      -3.1766516
                      80                      -2.8458674
                      85                      -2.6179644
                      90                      -2.4933672
                      95                      -2.4723188
                     100                      -2.5548844
                     105                      -2.7410368
                     110                      -3.0308365
                     115                       -3.424716
                     120                      -3.9238849
                     125                      -4.5308887
                     130                      -5.2503851
                     135                      -6.0902517
                     140                      -7.0632325
                     145                      -8.1895136
                     150                      -9.5009812
                     155                      -11.048716
                     160                      -12.916932
                     165                      -15.250202
                     170                      -18.300332
                     175                      -22.361274
                     180                      -25.493893

