        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.8712348
                    -175                      -4.7966808
                    -170                      -3.8658781
                    -165                      -3.0387809
                    -160                      -2.2886169
                    -155                       -1.597678
                    -150                     -0.95485489
                    -145                      -0.3539217
                    -140                       0.2075643
                    -135                      0.72933912
                    -130                       1.2092649
                    -125                        1.644072
                    -120                        2.029991
                    -115                        2.363272
                    -110                       2.6405903
                    -105                       2.8593408
                    -100                       3.0178305
                     -95                       3.1153738
                     -90                       3.1522989
                     -85                       3.1298845
                     -80                        3.050152
                     -75                       2.9157172
                     -70                       2.7294654
                     -65                       2.4942501
                     -60                        2.212571
                     -55                       1.8862652
                     -50                        1.516231
                     -45                       1.1021888
                     -40                      0.64246524
                     -35                      0.13377089
                     -30                      -0.4290785
                     -25                      -1.0535127
                     -20                      -1.7499808
                     -15                       -2.532546
                     -10                      -3.4203495
                      -5                      -4.4393449
                       0                      -5.6245718
                       5                      -7.0220941
                      10                      -8.6858087
                      15                      -10.646466
                      20                      -12.756861
                      25                      -14.217028
                      30                       -13.70585
                      35                      -11.641143
                      40                       -9.350798
                      45                      -7.3382743
                      50                      -5.6628503
                      55                      -4.2882447
                      60                      -3.1721236
                      65                      -2.2817438
                      70                      -1.5942021
                      75                      -1.0942853
                      80                     -0.77253481
                      85                     -0.62391783
                      90                     -0.64707556
                      95                     -0.84401074
                     100                      -1.2204386
                     105                      -1.7865379
                     110                      -2.5587005
                     115                      -3.5627334
                     120                      -4.8398823
                     125                      -6.4588901
                     130                       -8.542781
                     135                      -11.338724
                     140                      -15.455035
                     145                      -23.239057
                     150                        -31.0177
                     155                      -18.442745
                     160                      -13.699543
                     165                      -10.795993
                     170                      -8.7339612
                     175                      -7.1507325
                     180                      -5.8712348

