        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.2569754
                    -175                       -5.204809
                    -170                      -5.0500779
                    -165                      -4.7981318
                    -160                      -4.4577526
                    -155                      -4.0408154
                    -150                       -3.561713
                    -145                      -3.0362763
                    -140                      -2.4811222
                    -135                      -1.9125228
                    -130                      -1.3457582
                    -125                      -0.7946692
                    -120                     -0.27145038
                    -115                      0.21337231
                    -110                      0.65084799
                    -105                       1.0334492
                    -100                       1.3549049
                     -95                       1.6100432
                     -90                       1.7946569
                     -85                       1.9053955
                     -80                       1.9396914
                     -75                       1.8956654
                     -70                       1.7721204
                     -65                       1.5685097
                     -60                       1.2849481
                     -55                      0.92227337
                     -50                      0.48219857
                     -45                    -0.032376537
                     -40                     -0.61677597
                     -35                      -1.2634922
                     -30                      -1.9603952
                     -25                      -2.6878487
                     -20                      -3.4149617
                     -15                      -4.0950371
                     -10                      -4.6642655
                      -5                      -5.0488423
                       0                      -5.1855286
                       5                      -5.0488426
                      10                       -4.664266
                      15                      -4.0950379
                      20                      -3.4149627
                      25                      -2.6878498
                      30                      -1.9603964
                      35                      -1.2634935
                      40                     -0.61677739
                      45                    -0.032378032
                      50                      0.48219701
                      55                      0.92227175
                      60                       1.2849464
                      65                       1.5685081
                      70                       1.7721187
                      75                       1.8956637
                      80                       1.9396899
                      85                        1.905394
                      90                       1.7946555
                      95                       1.6100419
                     100                       1.3549037
                     105                       1.0334482
                     110                      0.65084703
                     115                      0.21337142
                     120                     -0.27145124
                     125                     -0.79467005
                     130                      -1.3457591
                     135                      -1.9125238
                     140                      -2.4811232
                     145                      -3.0362774
                     150                      -3.5617142
                     155                      -4.0408165
                     160                      -4.4577537
                     165                      -4.7981327
                     170                      -5.0500786
                     175                      -5.2048094
                     180                      -5.2569754

