        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.031108
                    -175                      -9.5589001
                    -170                      -6.8802191
                    -165                      -4.4520903
                    -160                      -2.4760499
                    -155                     -0.88548741
                    -150                      0.39518538
                    -145                       1.4188444
                    -140                       2.2185634
                    -135                       2.8132321
                    -130                       3.2116787
                    -125                       3.4152791
                    -120                         3.41933
                    -115                        3.213669
                    -110                        2.782387
                    -105                       2.1027262
                    -100                       1.1429252
                     -95                     -0.14115482
                     -90                      -1.8098637
                     -85                      -3.9369062
                     -80                      -6.5593958
                     -75                      -9.3690098
                     -70                      -10.878942
                     -65                      -9.8805937
                     -60                      -8.0226778
                     -55                      -6.4879344
                     -50                      -5.4545752
                     -45                      -4.8695326
                     -40                       -4.665733
                     -35                      -4.7939161
                     -30                      -5.2222402
                     -25                      -5.9303024
                     -20                      -6.8989534
                     -15                      -8.0877197
                     -10                      -9.3813042
                      -5                      -10.494139
                       0                      -10.957582
                       5                      -10.494121
                      10                      -9.3812743
                      15                      -8.0876817
                      20                      -6.8989086
                      25                      -5.9302509
                      30                      -5.2221808
                      35                      -4.7938474
                      40                      -4.6656528
                      45                      -4.8694379
                      50                      -5.4544621
                      55                      -6.4877988
                      60                      -8.0225208
                      65                      -9.8804513
                      70                      -10.878941
                      75                      -9.3691681
                      80                      -6.5595737
                      85                      -3.9370574
                      90                      -1.8099876
                      95                      -0.1412572
                     100                       1.1428394
                     105                       2.1026534
                     110                       2.7823247
                     115                       3.2136154
                     120                       3.4192839
                     125                       3.4152395
                     130                       3.2116451
                     135                        2.813204
                     140                       2.2185406
                     145                       1.4188267
                     150                      0.39517301
                     155                     -0.88549425
                     160                      -2.4760508
                     165                      -4.4520846
                     170                      -6.8802066
                     175                      -9.5588853
                     180                      -11.031108

