        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.8312389
                    -175                      -4.3636798
                    -170                      -3.4100844
                    -165                      -2.8449287
                    -160                      -2.6111811
                    -155                      -2.6913747
                    -150                      -3.0969031
                    -145                       -3.864934
                    -140                      -5.0555704
                    -135                      -6.7243907
                    -130                      -8.7448718
                    -125                      -10.114444
                    -120                      -9.0811427
                    -115                      -6.5012306
                    -110                      -3.9926001
                    -105                      -1.9652343
                    -100                     -0.40686691
                     -95                      0.74953889
                     -90                       1.5596659
                     -85                       2.0622539
                     -80                       2.2824199
                     -75                       2.2343261
                     -70                       1.9230385
                     -65                       1.3445204
                     -60                      0.48406297
                     -55                     -0.68756851
                     -50                      -2.2217755
                     -45                      -4.2065798
                     -40                      -6.7918113
                     -35                      -10.204522
                     -30                      -14.354828
                     -25                      -15.863262
                     -20                      -12.847685
                     -15                      -9.9344845
                     -10                      -7.9220787
                      -5                      -6.5962826
                       0                      -5.7892332
                       5                      -5.4163828
                      10                      -5.4547759
                      15                      -5.9379282
                      20                      -6.9746739
                      25                      -8.8199032
                      30                      -12.132355
                      35                      -19.395313
                      40                      -20.948791
                      45                      -10.995781
                      50                      -5.9601634
                      55                      -2.5850224
                      60                    -0.074688211
                      65                       1.8776847
                      70                       3.4208958
                      75                       4.6372637
                      80                       5.5762941
                      85                       6.2694139
                      90                       6.7371483
                      95                       6.9931479
                     100                       7.0458066
                     105                       6.8995927
                     110                       6.5552364
                     115                       6.0093988
                     120                       5.2536326
                     125                       4.2723224
                     130                       3.0388854
                     135                          1.5086
                     140                     -0.39594406
                     145                      -2.8180884
                     150                      -6.0572447
                     155                      -10.901776
                     160                      -20.968325
                     165                      -20.269653
                     170                      -11.860198
                     175                      -8.0888094
                     180                      -5.8312389

