        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -9.368966
                    -175                      -7.6920788
                    -170                      -6.0789126
                    -165                      -4.5928807
                    -160                      -3.2448268
                    -155                       -2.028288
                    -150                     -0.93306656
                    -145                     0.050313932
                    -140                      0.92917418
                    -135                       1.7087388
                    -130                       2.3924182
                    -125                       2.9822032
                    -120                        3.479039
                    -115                       3.8831478
                    -110                       4.1942964
                    -105                       4.4120126
                    -100                       4.5357584
                     -95                       4.5650687
                     -90                       4.4996603
                     -85                       4.3395618
                     -80                       4.0850352
                     -75                       3.7368369
                     -70                       3.2961519
                     -65                       2.7646807
                     -60                       2.1447134
                     -55                       1.4392324
                     -50                      0.65206732
                     -45                     -0.21186688
                     -40                      -1.1462037
                     -35                      -2.1425734
                     -30                      -3.1898014
                     -25                      -4.2727395
                     -20                      -5.3712124
                     -15                      -6.4582544
                     -10                       -7.499737
                      -5                      -8.4554884
                       0                      -9.2835998
                       5                      -9.9480243
                      10                      -10.426818
                      15                      -10.716953
                      20                      -10.832164
                      25                      -10.795723
                      30                      -10.632684
                      35                      -10.365063
                      40                      -10.010912
                      45                      -9.5856368
                      50                      -9.1039931
                      55                      -8.5815199
                      60                       -8.034971
                      65                      -7.4818894
                      70                      -6.9397571
                      75                      -6.4251407
                      80                      -5.9530866
                      85                      -5.5368366
                      90                       -5.187835
                      95                      -4.9158669
                     100                      -4.7293932
                     105                      -4.6358937
                     110                      -4.6422546
                     115                      -4.7551838
                     120                      -4.9816487
                     125                      -5.3293185
                     130                      -5.8069331
                     135                      -6.4243628
                     140                       -7.191691
                     145                      -8.1155036
                     150                      -9.1876066
                     155                      -10.354823
                     160                      -11.452945
                     165                      -12.129968
                     170                      -11.968512
                     175                      -10.920601
                     180                       -9.368966

