        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -4.9809749
                    -175                      -4.3605324
                    -170                      -3.7665431
                    -165                      -3.1949147
                    -160                      -2.6411336
                    -155                      -2.1020543
                    -150                      -1.5767022
                    -145                      -1.0661675
                    -140                     -0.57360794
                    -135                     -0.10349203
                    -130                      0.33896825
                    -125                      0.74841346
                    -120                        1.119835
                    -115                       1.4489415
                    -110                       1.7323843
                    -105                       1.9678524
                    -100                       2.1540503
                     -95                       2.2905805
                     -90                       2.3777498
                     -85                       2.4163111
                     -80                       2.4072446
                     -75                        2.351417
                     -70                       2.2494076
                     -65                       2.1013217
                     -60                       1.9066889
                     -55                       1.6644266
                     -50                       1.3728545
                     -45                       1.0297353
                     -40                      0.63231987
                     -35                      0.17738821
                     -30                     -0.33870023
                     -25                     -0.91983374
                     -20                      -1.5700093
                     -15                      -2.2921847
                     -10                       -3.086527
                      -5                      -3.9461926
                       0                      -4.8490644
                       5                      -5.7433313
                      10                      -6.5286108
                      15                      -7.0508573
                      20                      -7.1506634
                      25                      -6.7690012
                      30                      -6.0006418
                      35                      -5.0194491
                      40                      -3.9786272
                      45                      -2.9753368
                      50                       -2.061163
                      55                      -1.2606996
                      60                     -0.58473764
                      65                    -0.037622307
                      70                      0.37903927
                      75                       0.6646129
                      80                      0.81864185
                      85                      0.84052369
                      90                      0.72943345
                      95                      0.48435452
                     100                      0.10424238
                     105                     -0.41158404
                     110                      -1.0627456
                     115                      -1.8464109
                     120                      -2.7546063
                     125                      -3.7691793
                     130                      -4.8530373
                     135                      -5.9373131
                     140                      -6.9100985
                     145                      -7.6263669
                     150                      -7.9632942
                     155                      -7.8963385
                     160                      -7.5122169
                     165                      -6.9414013
                     170                      -6.2916939
                     175                      -5.6280182
                     180                      -4.9809749

