        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.778073
                    -175                      -10.627687
                    -170                      -7.2860981
                    -165                      -4.5597181
                    -160                      -2.4450657
                    -155                     -0.78208944
                    -150                      0.54055902
                    -145                       1.5908192
                    -140                       2.4088888
                    -135                       3.0174054
                    -130                       3.4273772
                    -125                        3.641582
                    -120                       3.6563292
                    -115                       3.4622952
                    -110                       3.0443655
                    -105                       2.3806335
                    -100                       1.4402959
                     -95                      0.18015908
                     -90                       -1.460052
                     -85                      -3.5589865
                     -80                      -6.1827917
                     -75                      -9.1468087
                     -70                      -11.134072
                     -65                      -10.431957
                     -60                      -8.5228586
                     -55                      -6.8930403
                     -50                      -5.7950094
                     -45                      -5.1759984
                     -40                      -4.9637205
                     -35                      -5.1074667
                     -30                      -5.5787838
                     -25                      -6.3668689
                     -20                      -7.4714195
                     -15                      -8.8835615
                     -10                      -10.523221
                      -5                      -12.065429
                       0                      -12.759908
                       5                       -12.06543
                      10                      -10.523222
                      15                      -8.8835621
                      20                      -7.4714199
                      25                       -6.366869
                      30                      -5.5787835
                      35                      -5.1074661
                      40                      -4.9637195
                      45                       -5.175997
                      50                      -5.7950074
                      55                      -6.8930376
                      60                      -8.5228548
                      65                      -10.431953
                      70                      -11.134068
                      75                      -9.1468086
                      80                      -6.1827929
                      85                      -3.5589879
                      90                      -1.4600533
                      95                      0.18015799
                     100                        1.440295
                     105                       2.3806327
                     110                       3.0443648
                     115                       3.4622946
                     120                       3.6563287
                     125                       3.6415816
                     130                       3.4273769
                     135                       3.0174052
                     140                       2.4088887
                     145                       1.5908192
                     150                      0.54055908
                     155                     -0.78208924
                     160                      -2.4450654
                     165                      -4.5597175
                     170                      -7.2860973
                     175                      -10.627686
                     180                      -12.778073

