        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.0648492
                    -175                      -5.3869517
                    -170                      -4.7336619
                    -165                      -4.1019078
                    -160                      -3.4878861
                    -155                       -2.889108
                    -150                      -2.3052228
                    -145                      -1.7376815
                    -140                      -1.1898313
                    -135                      -0.6659969
                    -130                     -0.17097648
                    -125                      0.29046292
                    -120                      0.71395479
                    -115                       1.0957562
                    -110                        1.432836
                    -105                       1.7228535
                    -100                       1.9640559
                     -95                       2.1551281
                     -90                        2.295022
                     -85                       2.3827609
                     -80                       2.4174158
                     -75                       2.3978568
                     -70                       2.3227855
                     -65                       2.1906882
                     -60                       1.9998261
                     -55                       1.7482222
                     -50                        1.433626
                     -45                       1.0534407
                     -40                      0.60460788
                     -35                     0.083458695
                     -30                     -0.51442888
                     -25                      -1.1942011
                     -20                      -1.9617411
                     -15                      -2.8221468
                     -10                      -3.7770563
                      -5                      -4.8173793
                       0                      -5.9075004
                       5                      -6.9558075
                      10                      -7.7800938
                      15                       -8.128007
                      20                      -7.8359052
                      25                      -6.9925527
                      30                      -5.8508937
                      35                      -4.6341247
                      40                      -3.4701496
                      45                      -2.4167776
                      50                      -1.4957686
                      55                     -0.71314732
                      60                    -0.068921063
                      65                      0.43870247
                      70                      0.81161645
                      75                       1.0512095
                      80                       1.1582156
                      85                       1.1327413
                      90                      0.97437062
                      95                      0.68228063
                     100                      0.25535791
                     105                     -0.30746051
                     110                      -1.0067093
                     115                      -1.8413821
                     120                      -2.8068877
                     125                      -3.8910015
                     130                      -5.0662147
                     135                       -6.276782
                     140                      -7.4221628
                     145                      -8.3517657
                     150                      -8.9046349
                     155                       -9.001363
                     160                      -8.7013102
                     165                      -8.1472206
                     170                      -7.4734252
                     175                      -6.7653737
                     180                      -6.0648492

