        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -16.62298
                    -175                      -22.443268
                    -170                      -28.303388
                    -165                      -17.738972
                    -160                      -12.001172
                    -155                      -8.1041485
                    -150                      -5.1192521
                    -145                      -2.7138775
                    -140                     -0.74151051
                    -135                      0.86831096
                    -130                       2.1488482
                    -125                       3.1122484
                    -120                       3.7565868
                    -115                       4.0684535
                    -110                       4.0225158
                    -105                       3.5778937
                    -100                       2.6697306
                     -95                       1.1910937
                     -90                      -1.0459557
                     -85                      -4.3857681
                     -80                      -9.1795713
                     -75                      -11.288627
                     -70                      -7.1684721
                     -65                      -3.9229023
                     -60                      -1.9715495
                     -55                     -0.88841692
                     -50                     -0.43201371
                     -45                     -0.47381612
                     -40                     -0.94788431
                     -35                      -1.8307363
                     -30                      -3.1387837
                     -25                      -4.9421925
                     -20                      -7.4094798
                     -15                       -10.94388
                     -10                       -16.69301
                      -5                      -24.836068
                       0                      -16.651828
                       5                      -11.529495
                      10                      -8.4500641
                      15                      -6.3184708
                      20                      -4.7174484
                      25                      -3.4392645
                      30                      -2.3587082
                      35                      -1.3910019
                      40                     -0.47968738
                      45                      0.40430428
                      50                       1.2622866
                      55                       2.0720004
                      60                       2.7966206
                      65                       3.3948393
                      70                       3.8279711
                      75                       4.0639789
                      80                       4.0783879
                      85                        3.854435
                      90                       3.3836033
                      95                       2.6676987
                     100                       1.7238885
                     105                      0.59364949
                     110                     -0.64551012
                     115                      -1.8748132
                     120                       -2.957141
                     125                      -3.8009951
                     130                      -4.4179859
                     135                      -4.9075433
                     140                      -5.3876471
                     145                      -5.9464303
                     150                      -6.6351565
                     155                      -7.4822066
                     160                      -8.5123643
                     165                       -9.768854
                     170                      -11.347476
                     175                       -13.46017
                     180                       -16.62298

