        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.9488896
                    -175                      -5.0480917
                    -170                      -4.2636703
                    -165                      -3.5587968
                    -160                      -2.9086355
                    -155                      -2.2971484
                    -150                      -1.7151584
                    -145                       -1.158507
                    -140                     -0.62721003
                    -135                     -0.12390338
                    -130                      0.34718942
                    -125                      0.78121576
                    -120                       1.1734595
                    -115                       1.5198982
                    -110                       1.8175574
                    -105                       2.0646771
                    -100                       2.2607111
                     -95                       2.4061786
                     -90                       2.5023928
                     -85                       2.5510566
                     -80                       2.5539907
                     -75                         2.51255
                     -70                       2.4273869
                     -65                       2.2981948
                     -60                       2.1235986
                     -55                       1.9011526
                     -50                       1.6274011
                     -45                       1.2979315
                     -40                      0.90735188
                     -35                      0.44912321
                     -30                     -0.08481227
                     -25                     -0.70459849
                     -20                       -1.423729
                     -15                      -2.2600425
                     -10                      -3.2380665
                      -5                      -4.3917175
                       0                      -5.7674908
                       5                      -7.4250334
                      10                      -9.4178839
                      15                      -11.670377
                      20                      -13.485571
                      25                       -13.27987
                      30                      -11.169431
                      35                      -8.7349015
                      40                      -6.6038903
                      45                      -4.8400009
                      50                      -3.3958139
                      55                      -2.2206863
                      60                      -1.2768505
                      65                     -0.53847183
                      70                     0.011370275
                      75                      0.38315182
                      80                      0.58257498
                      85                      0.61157855
                      90                      0.46883496
                      95                      0.14975906
                     100                     -0.35404739
                     105                      -1.0558664
                     110                      -1.9761025
                     115                      -3.1463482
                     120                      -4.6171692
                     125                      -6.4742329
                     130                       -8.876126
                     135                      -12.161755
                     140                      -17.275899
                     145                      -29.733746
                     150                      -23.725154
                     155                      -16.172621
                     160                      -12.464476
                     165                      -10.072525
                     170                      -8.3481267
                     175                      -7.0207257
                     180                      -5.9488896

